config,session,outage_s,start,final_err,traj_rmse,mean_err,max_err,heading_err_deg,drift_per_min,vel_rmse
fixed_a0.0,S-S3a_s00,10,2400,21.100081645072258,13.837918793130084,12.068748005329608,21.100081645072258,-2.387344860821446,126.60048987043355,2.33265632339589
fixed_a0.1,S-S3a_s00,10,2400,20.138675375764684,13.007393632057047,11.30318431515906,20.138675375764684,-2.387344860821446,120.8320522545881,2.199353957340891
fixed_a0.2,S-S3a_s00,10,2400,19.177299747886686,12.17877218078544,10.53764730789899,19.177299747886686,-2.387344860821446,115.06379848732011,2.069311743787617
fixed_a0.3,S-S3a_s00,10,2400,18.215959612886387,11.352471304603633,9.77214513526038,18.215959612886387,-2.387344860821446,109.29575767731832,1.9431843229600676
fixed_a0.4,S-S3a_s00,10,2400,17.25466090320151,10.52903736200054,9.006689835271528,17.25466090320151,-2.387344860821446,103.52796541920907,1.8217849735169895
fixed_a0.5,S-S3a_s00,10,2400,16.29341095101902,9.709199811371612,8.241300080102397,16.29341095101902,-2.387344860821446,97.76046570611412,1.7061232731490796
fixed_a0.6,S-S3a_s00,10,2400,15.332218926862671,8.893953246001061,7.476006743468341,15.332218926862671,-2.387344860821446,91.99331356117604,1.5974459970038635
fixed_a0.7,S-S3a_s00,10,2400,14.371096454058634,8.084686627516673,6.7108654910488985,14.371096454058634,-2.387344860821446,86.22657872435181,1.4972747777948148
fixed_a0.8,S-S3a_s00,10,2400,13.410058487218315,7.283393546034743,5.945989950701369,13.410058487218315,-2.387344860821446,80.46035092330989,1.4074270012371726
fixed_a0.9,S-S3a_s00,10,2400,12.449124597236827,6.493026673738144,5.181661642282081,12.449124597236827,-2.387344860821446,74.69474758342096,1.3299965128211864
fixed_a1.0,S-S3a_s00,10,2400,11.488320900487814,5.718118517791337,4.418871353297335,11.488320900487814,-2.387344860821446,68.92992540292688,1.2672614730732084
cf_tau1,S-S3a_s00,10,2400,21.48383889234464,13.32611178032426,11.172075929111067,21.48383889234464,-2.387344860821446,128.90303335406784,2.356736471834722
cf_tau2,S-S3a_s00,10,2400,21.38692071563935,12.49719586098738,10.194191503067247,21.38692071563935,-2.387344860821446,128.3215242938361,2.31646825291699
cf_tau5,S-S3a_s00,10,2400,19.418866801652708,10.39000294244028,8.198447470104007,19.418866801652708,-2.387344860821446,116.51320080991626,2.103032495521664
cf_tau10,S-S3a_s00,10,2400,16.896317833777193,8.672059630065624,6.745873983108798,16.896317833777193,-2.387344860821446,101.37790700266316,1.8467477543775783
cf_tau20,S-S3a_s00,10,2400,14.710361182877705,7.396608347319768,5.718195015387794,14.710361182877705,-2.387344860821446,88.26216709726623,1.618434376869679
cf_tau30,S-S3a_s00,10,2400,13.777509548085588,6.885795218399728,5.315462174104363,13.777509548085588,-2.387344860821446,82.66505728851354,1.5190651505600246
cf_tau60,S-S3a_s00,10,2400,12.719133166438242,6.324168557832158,4.877578680122231,12.719133166438242,-2.387344860821446,76.31479899862946,1.4050130678830308
cf_tau120,S-S3a_s00,10,2400,12.137662121538183,6.022571188490591,4.644367532274074,12.137662121538183,-2.387344860821446,72.82597272922911,1.3417953044820712
cf_tau300,S-S3a_s00,10,2400,11.77073778663585,5.834533932122584,4.499605963274222,11.77073778663585,-2.387344860821446,70.6244267198151,1.301711040466047
cf_tau1000,S-S3a_s00,10,2400,11.594688963288935,5.744906151155656,4.430771846419943,11.594688963288935,-2.387344860821446,69.56813377973361,1.2824278977916326
REF_abs_anchored,S-S3a_s00,10,2700,16.556832565017615,6.945153704615489,5.503892220958269,16.556832565017615,4.424785906023372,99.34099539010569,2.3623233276324216
REF_dv_stride,S-S3a_s00,10,2700,19.6908038496254,9.34613718640062,7.202227576411215,19.6908038496254,4.424785906023372,118.14482309775241,2.081450417399271
REF_dv_steps,S-S3a_s00,10,2700,19.54233974896954,9.155973225861672,7.009705039802181,19.54233974896954,4.424785906023372,117.25403849381723,2.0985246152397736
fixed_a0.0,S-S3a_s00,10,2700,16.556832565017615,6.945153704615489,5.503892220958269,16.556832565017615,4.424785906023372,99.34099539010569,2.3623233276324216
fixed_a0.1,S-S3a_s00,10,2700,16.864483709001643,7.116024778991278,5.5567024101502875,16.864483709001643,4.424785906023372,101.18690225400987,2.3166119348621543
fixed_a0.2,S-S3a_s00,10,2700,17.173596823057647,7.305871631652052,5.63347559225789,17.173596823057647,4.424785906023372,103.04158093834589,2.274335703871969
fixed_a0.3,S-S3a_s00,10,2700,17.484094365888154,7.513255945967435,5.7355532691448845,17.484094365888154,4.424785906023372,104.90456619532893,2.235689516851434
fixed_a0.4,S-S3a_s00,10,2700,17.795903872358583,7.736767573704695,5.864051225087577,17.795903872358583,4.424785906023372,106.7754232341515,2.200864607899262
fixed_a0.5,S-S3a_s00,10,2700,18.108957572366474,7.9750506605236575,6.0197182986239826,18.108957572366474,4.424785906023372,108.65374543419885,2.1700449565710187
fixed_a0.6,S-S3a_s00,10,2700,18.423192040629264,8.226821777259172,6.202833971182051,18.423192040629264,4.424785906023372,110.53915224377559,2.1434033426927908
fixed_a0.7,S-S3a_s00,10,2700,18.738547874865798,8.49088116982737,6.413206334305547,18.738547874865798,4.424785906023372,112.4312872491948,2.1210972042991134
fixed_a0.8,S-S3a_s00,10,2700,19.054969400027172,8.766118439420598,6.650328456782113,19.054969400027172,4.424785906023372,114.32981640016304,2.1032644853645897
fixed_a0.9,S-S3a_s00,10,2700,19.37240439640614,9.051513957137027,6.913647845470852,19.37240439640614,4.424785906023372,116.23442637843684,2.0900196949784946
fixed_a1.0,S-S3a_s00,10,2700,19.6908038496254,9.34613718640062,7.202227576411215,19.6908038496254,4.424785906023372,118.14482309775241,2.081450417399271
cf_tau1,S-S3a_s00,10,2700,15.886099100699319,6.813040928066502,5.203067179380572,15.886099100699319,4.424785906023372,95.31659460419591,2.06756233662293
cf_tau2,S-S3a_s00,10,2700,15.838617038623187,6.8871042256056905,5.195417626682784,15.838617038623187,4.424785906023372,95.03170223173913,1.9395556838776808
cf_tau5,S-S3a_s00,10,2700,16.52545037938406,7.456071721182656,5.658533960648396,16.52545037938406,4.424785906023372,99.15270227630437,1.8537840095872953
cf_tau10,S-S3a_s00,10,2700,17.544301732521397,8.089378503692647,6.17825164972424,17.544301732521397,4.424785906023372,105.26581039512838,1.905242199242764
cf_tau20,S-S3a_s00,10,2700,18.48238126126254,8.61289663766343,6.5959775676082275,18.48238126126254,4.424785906023372,110.89428756757523,1.9861058830596798
cf_tau30,S-S3a_s00,10,2700,18.894263144497234,8.832027308122361,6.768134852969285,18.894263144497234,4.424785906023372,113.36557886698341,2.0262406577040197
cf_tau60,S-S3a_s00,10,2700,19.368735328282277,9.078267004537672,6.9599448868852845,19.368735328282277,4.424785906023372,116.21241196969366,2.074730747707971
cf_tau120,S-S3a_s00,10,2700,19.632402225086096,9.212611762905924,7.063916944717788,19.632402225086096,4.424785906023372,117.79441335051658,2.1025040090211546
cf_tau300,S-S3a_s00,10,2700,19.799814079510995,9.297076124229962,7.129055390494976,19.799814079510995,4.424785906023372,118.79888447706597,2.12039684910609
cf_tau1000,S-S3a_s00,10,2700,19.88041225436258,9.33752066061689,7.160185093274548,19.88041225436258,4.424785906023372,119.28247352617548,2.129076538620917
REF_abs_anchored,S-S3a_s00,10,3000,0.03048497851145849,0.008262318886672955,0.0062805695211290745,0.03048497851145849,-0.974970429087435,0.18290987106875095,0.023960317905868646
REF_dv_stride,S-S3a_s00,10,3000,0.07316581178797212,0.06911248781182368,0.0640072435589206,0.09127568338368645,-0.974970429087435,0.4389948707278327,0.015218040681261095
REF_dv_steps,S-S3a_s00,10,3000,0.14027645097801503,0.09553597293362835,0.08184088844598479,0.1415884470217916,-0.974970429087435,0.8416587058680902,0.01803584957214076
fixed_a0.0,S-S3a_s00,10,3000,0.03048497851145849,0.008262318886672955,0.0062805695211290745,0.03048497851145849,-0.974970429087435,0.18290987106875095,0.023960317905868646
fixed_a0.1,S-S3a_s00,10,3000,0.03474748614050212,0.012265638628684895,0.010488238761958311,0.03474748614050212,-0.974970429087435,0.2084849168430127,0.021936741496143875
fixed_a0.2,S-S3a_s00,10,3000,0.039012316723755346,0.017860343636880677,0.016374174143527213,0.039012316723755346,-0.974970429087435,0.2340739003425321,0.020034277809271084
fixed_a0.3,S-S3a_s00,10,3000,0.04327878353251977,0.0239562907178678,0.022319397691205015,0.04327878353251977,-0.974970429087435,0.25967270119511865,0.018290757604908645
fixed_a0.4,S-S3a_s00,10,3000,0.04754644610046823,0.03025197285077616,0.028269222208733263,0.04754644610046823,-0.974970429087435,0.2852786766028094,0.01675587081401786
fixed_a0.5,S-S3a_s00,10,3000,0.05181500896791075,0.03664458846873246,0.03422220958392483,0.05181500896791075,-0.974970429087435,0.3108900538074645,0.015491754783195096
fixed_a0.6,S-S3a_s00,10,3000,0.05608426657035389,0.04309101847247268,0.04017889510755053,0.05753887634803775,-0.974970429087435,0.3365055994221234,0.014569062850482222
fixed_a0.7,S-S3a_s00,10,3000,0.060354071477856944,0.04957027222258078,0.046135806371932396,0.06597296811237077,-0.974970429087435,0.3621244288671417,0.014055197791991924
fixed_a0.8,S-S3a_s00,10,3000,0.06462431520723383,0.056070972077538535,0.05209286237045419,0.07440714983053466,-0.974970429087435,0.387745891243403,0.013995265061969655
fixed_a0.9,S-S3a_s00,10,3000,0.06889491616137938,0.06258643573085958,0.05805001741594799,0.0828413940276116,-0.974970429087435,0.4133694969682763,0.014394935563927435
fixed_a1.0,S-S3a_s00,10,3000,0.07316581178797212,0.06911248781182368,0.0640072435589206,0.09127568338368645,-0.974970429087435,0.4389948707278327,0.015218040681261095
cf_tau1,S-S3a_s00,10,3000,0.01368386920077619,0.01835511033081583,0.016337567359419613,0.032894082233973145,-0.974970429087435,0.08210321520465715,0.011405676493019015
cf_tau2,S-S3a_s00,10,3000,0.019654692206988837,0.031120346024976396,0.028354864571414052,0.048136545187273824,-0.974970429087435,0.11792815324193302,0.011708626401745125
cf_tau5,S-S3a_s00,10,3000,0.05323323884426342,0.05484028674403696,0.04946160632136424,0.07684946613900658,-0.974970429087435,0.31939943306558055,0.013563322884896289
cf_tau10,S-S3a_s00,10,3000,0.08562920057947651,0.07156271136423063,0.06333410885508994,0.09841036871632225,-0.974970429087435,0.5137752034768591,0.015016902047046624
cf_tau20,S-S3a_s00,10,3000,0.11082353369761679,0.08331380048307349,0.07269189877302452,0.11611264668075147,-0.974970429087435,0.6649412021857007,0.01630406251321916
cf_tau30,S-S3a_s00,10,3000,0.1210952968980826,0.0879110458574743,0.07627974658337472,0.1251637169663577,-0.974970429087435,0.7265717813884957,0.016890523364991486
cf_tau60,S-S3a_s00,10,3000,0.1324857624250064,0.09290691163687008,0.08013703144296894,0.13509966604600362,-0.974970429087435,0.7949145745500384,0.017586411682731253
cf_tau120,S-S3a_s00,10,3000,0.13864026815547154,0.0955669648167503,0.08217420170597534,0.14041029545493666,-0.974970429087435,0.8318416089328292,0.017982643750814598
cf_tau300,S-S3a_s00,10,3000,0.14248985833515623,0.09721800815369827,0.0834330766107906,0.1437515477744294,-0.974970429087435,0.8549391500109375,0.01823769796802666
cf_tau1000,S-S3a_s00,10,3000,0.14432800641793903,0.09800305646979039,0.08403019738251906,0.14535482845197797,-0.974970429087435,0.8659680385076342,0.018361435536344756
REF_abs_anchored,S-S3a_s00,10,3300,26.584045094471506,13.84342024989556,10.715536616182312,26.584045094471506,6.38430680771822,159.50427056682904,2.8674561035580264
REF_dv_stride,S-S3a_s00,10,3300,30.35381095624507,13.914652767143156,10.63114303443059,30.35381095624507,6.38430680771822,182.12286573747042,3.454682713216841
REF_dv_steps,S-S3a_s00,10,3300,29.22408291179226,13.440027319840532,10.280275026625947,29.22408291179226,6.38430680771822,175.34449747075357,3.316784725140197
fixed_a0.0,S-S3a_s00,10,3300,26.584045094471506,13.84342024989556,10.715536616182312,26.584045094471506,6.38430680771822,159.50427056682904,2.8674561035580264
fixed_a0.1,S-S3a_s00,10,3300,21.16675228256261,11.140954421962222,8.629502500999047,21.16675228256261,6.38430680771822,127.00051369537566,2.270387178976528
fixed_a0.2,S-S3a_s00,10,3300,15.862081750598943,8.464614665327474,6.5600079311600386,15.862081750598943,6.38430680771822,95.17249050359366,1.6885530020695938
fixed_a0.3,S-S3a_s00,10,3300,10.836704268311586,5.850366844560319,4.530424677852383,10.836704268311586,6.38430680771822,65.02022560986951,1.145410145250989
fixed_a0.4,S-S3a_s00,10,3300,6.746626416205205,3.4426933907335906,2.6306759359547796,6.746626416205205,6.38430680771822,40.47975849723124,0.7327464927230778
fixed_a0.5,S-S3a_s00,10,3300,5.9878262554682,2.127378229767126,1.4174618118475584,5.9878262554682,6.38430680771822,35.9269575328092,0.7253070426105561
fixed_a0.6,S-S3a_s00,10,3300,9.404543859026433,3.4996561639095334,2.4790646580826787,9.404543859026433,6.38430680771822,56.427263154158595,1.1311158434180784
fixed_a0.7,S-S3a_s00,10,3300,14.25801928010577,5.9175757859032885,4.413470224704908,14.25801928010577,6.38430680771822,85.54811568063462,1.6724161139234248
fixed_a0.8,S-S3a_s00,10,3300,19.503616819765217,8.534404951808003,6.459566458126228,19.503616819765217,6.38430680771822,117.0217009185913,2.253603364990941
fixed_a0.9,S-S3a_s00,10,3300,24.894684392002745,11.211720981374656,8.5384152586206,24.894684392002745,6.38430680771822,149.36810635201647,2.850382510645663
fixed_a1.0,S-S3a_s00,10,3300,30.35381095624507,13.914652767143156,10.63114303443059,30.35381095624507,6.38430680771822,182.12286573747042,3.454682713216841
cf_tau1,S-S3a_s00,10,3300,19.484401145728064,9.222561468667042,6.586234281160115,19.484401145728064,6.38430680771822,116.90640687436839,2.2341884855248613
cf_tau2,S-S3a_s00,10,3300,12.634483922055184,5.3591720316121085,3.6682468528994843,12.634483922055184,6.38430680771822,75.8069035323311,1.566701934708294
cf_tau5,S-S3a_s00,10,3300,5.621375947968836,3.245358485741578,2.897142370062371,5.621375947968836,6.38430680771822,33.72825568781302,0.5660496246310263
cf_tau10,S-S3a_s00,10,3300,13.627528857298955,7.06777590974463,5.819073630899697,13.627528857298955,6.38430680771822,81.76517314379373,1.3734665199467708
cf_tau20,S-S3a_s00,10,3300,20.480410645965474,9.95498893686328,7.888540732536959,20.480410645965474,6.38430680771822,122.88246387579285,2.2044396229539043
cf_tau30,S-S3a_s00,10,3300,23.224334747094026,11.079605650466817,8.678601542254011,23.224334747094026,6.38430680771822,139.34600848256417,2.545977480908279
cf_tau60,S-S3a_s00,10,3300,26.22861118563557,12.29499020185995,9.524525007828801,26.22861118563557,6.38430680771822,157.37166711381343,2.9243608368131615
cf_tau120,S-S3a_s00,10,3300,27.835583341748393,12.938937304853738,9.969729242892472,27.835583341748393,6.38430680771822,167.01350005049036,3.128496711994129
cf_tau300,S-S3a_s00,10,3300,28.835145194542417,13.33746593701425,10.244292752699225,28.835145194542417,6.38430680771822,173.01087116725452,3.256050830477107
cf_tau1000,S-S3a_s00,10,3300,29.310949764278632,13.526646596816361,10.374377965185952,29.310949764278632,6.38430680771822,175.8656985856718,3.3169198920376988
REF_abs_anchored,S-S3a_s00,10,3600,34.48626517807029,16.755673421821005,13.294042351906482,34.48626517807029,3.3320026776497484,206.91759106842176,3.82397211631096
REF_dv_stride,S-S3a_s00,10,3600,6.474847331120609,3.5264831534765184,2.9900630055956254,6.474847331120609,3.3320026776497484,38.849083986723656,0.6131745366809032
REF_dv_steps,S-S3a_s00,10,3600,6.6965665041680955,3.7145419463453515,3.1586704771527208,6.6965665041680955,3.3320026776497484,40.17939902500858,0.6430563928630658
fixed_a0.0,S-S3a_s00,10,3600,34.48626517807029,16.755673421821005,13.294042351906482,34.48626517807029,3.3320026776497484,206.91759106842176,3.82397211631096
fixed_a0.1,S-S3a_s00,10,3600,31.628135481254223,15.407677764483761,12.247029110019648,31.628135481254223,3.3320026776497484,189.76881288752534,3.4984857111522896
fixed_a0.2,S-S3a_s00,10,3600,28.772730328887132,14.061030075662865,11.200960669876197,28.772730328887132,3.3320026776497484,172.6363819733228,3.173181739501359
fixed_a0.3,S-S3a_s00,10,3600,25.920950129326634,12.716158614231807,10.156126003765632,25.920950129326634,3.3320026776497484,155.52570077595982,2.8481227130564646
fixed_a0.4,S-S3a_s00,10,3600,23.074138967795008,11.37369348254947,9.112946187263299,23.074138967795008,3.3320026776497484,138.44483380677005,2.5234032934325934
fixed_a0.5,S-S3a_s00,10,3600,20.234394260097837,10.034600509574451,8.072059615020521,20.234394260097837,3.3320026776497484,121.40636556058702,2.1991739198935396
fixed_a0.6,S-S3a_s00,10,3600,17.40517513588822,8.700436871651613,7.03448364524609,17.40517513588822,3.3320026776497484,104.43105081532933,1.8756887360456387
fixed_a0.7,S-S3a_s00,10,3600,14.592604990840192,7.373878663737017,6.001947449661814,14.592604990840192,3.3320026776497484,87.55562994504116,1.5534127252833227
fixed_a0.8,S-S3a_s00,10,3600,11.808586189563243,6.059922586676903,4.977650566934152,11.808586189563243,3.3320026776497484,70.85151713737946,1.2332941707358158
fixed_a0.9,S-S3a_s00,10,3600,9.079420887032612,4.768996475632545,3.968242983431403,9.079420887032612,3.3320026776497484,54.47652532219567,0.9175938557035122
fixed_a1.0,S-S3a_s00,10,3600,6.474847331120609,3.5264831534765184,2.9900630055956254,6.474847331120609,3.3320026776497484,38.849083986723656,0.6131745366809032
cf_tau1,S-S3a_s00,10,3600,29.761814984686808,14.354308934436839,11.143530005468499,29.761814984686808,3.3320026776497484,178.57088990812085,3.2938191403247825
cf_tau2,S-S3a_s00,10,3600,26.05063854005474,12.311958235023287,9.461920901769767,26.05063854005474,3.3320026776497484,156.30383124032846,2.9083913291964882
cf_tau5,S-S3a_s00,10,3600,19.087235089653973,8.873490301635584,6.844586029193687,19.087235089653973,3.3320026776497484,114.52341053792384,2.1318675641483558
cf_tau10,S-S3a_s00,10,3600,14.119488217240887,6.668086200976616,5.247237746183266,14.119488217240887,3.3320026776497484,84.71692930344533,1.5405226523015723
cf_tau20,S-S3a_s00,10,3600,10.648472569707183,5.2172607956215735,4.211827358382285,10.648472569707183,3.3320026776497484,63.8908354182431,1.1164506784946986
