session_id,end_timestamp,y_v_forward,y_yaw_rate,p_v_forward,p_yaw_rate
S-M_s01,3471.175,10.733055,0.061086524,12.433514,0.07261989
S-M_s01,3476.175,2.3119445,-0.06283196,3.2394366,-0.04841889
S-M_s01,3481.175,8.738055,-0.0890119,9.573615,-0.0007063666
S-M_s01,3486.176,13.595,0.05410531,17.017979,0.051153075
S-M_s01,3491.175,15.81,0.050614443,16.943329,0.03700282
S-M_s01,3496.176,15.736944,0.06806774,17.28054,0.0270157
S-M_s01,3501.175,15.993889,0.061086524,16.125158,0.033770084
S-M_s01,3506.175,14.576944,0.045378666,15.674673,0.028432408
S-M_s01,3511.176,13.156111,-0.003490339,21.074379,-0.007892292
S-M_s01,3516.176,8.145,-0.024434505,14.277985,-0.009201084
S-M_s01,3521.175,1.4269445,-0.16406085,3.1796837,-0.31356865
S-M_s01,3526.176,9.511945,0.221657,10.64292,0.17886716
S-M_s01,3531.176,13.111944,-0.003490339,14.263315,0.0024404104
S-M_s01,3536.175,12.82,-0.034906585,16.078632,-0.039439403
S-M_s01,3541.176,10.711111,-0.020943636,21.55677,0.0035291652
S-M_s01,3546.176,11.593056,-0.008726646,16.020506,-0.005675348
S-M_s01,3551.175,13.77,-0.02617994,13.527562,-0.014027093
S-M_s01,3556.175,13.815,0.0,17.435501,0.0049585607
S-M_s01,3561.175,13.398056,0.0034908715,17.260834,0.0035437506
S-M_s01,3566.175,12.876111,-0.017453292,18.23412,-0.011143731
S-M_s01,3571.176,12.296945,-0.0017454358,18.905933,-0.0002293794
S-M_s01,3576.176,12.506111,0.005236307,25.381252,0.001336023
S-M_s01,3581.175,13.633889,-0.008726646,29.27496,-0.0010917167
S-M_s01,3586.176,12.226111,0.022689594,28.534569,0.004305912
S-M_s01,3591.176,10.735,0.013962953,14.132477,0.0050381143
S-M_s01,3596.175,3.0438888,0.022689594,2.5847878,0.0030107938
S-M_s01,3601.176,3.6869445,0.017453292,4.39321,0.011457349
S-M_s01,3606.177,7.946111,-0.45553112,6.147336,-0.41534537
S-M_s01,3611.175,11.91,0.027925372,12.984772,0.030168721
S-M_s01,3616.176,10.856112,-0.010472082,14.01148,0.002827654
S-M_s01,3621.177,1.005,-0.005235775,3.0139008,-0.008213741
S-M_s01,3626.175,0.03,-0.003490339,0.25104523,-0.003620796
S-M_s01,3631.175,0.015,-0.003490339,0.17122364,-0.0038785941
S-M_s01,3636.175,0.02111111,-0.003490339,0.24489307,0.0015259865
S-M_s01,3641.175,2.133889,-0.003490339,4.086322,-0.014959188
S-M_s01,3646.175,10.721945,-0.033161152,9.238401,-0.005040983
S-M_s01,3651.175,12.398056,-0.008726646,16.929972,-0.00084182224
S-M_s01,3656.175,13.048889,0.0034908715,13.541677,0.0016204875
S-M_s01,3661.175,13.185,-0.005235775,18.930355,-0.0028407834
S-M_s01,3666.175,13.326944,-0.09424768,17.613346,-0.07917127
S-M_s01,3671.177,14.071111,0.06981317,13.704334,0.113070875
S-M_s01,3676.175,11.755,-0.08726646,13.073233,-0.104031295
S-M_s01,3681.176,11.941112,-0.26005387,10.655975,-0.24587472
S-M_s01,3686.175,11.918889,-0.24783641,10.353403,-0.21969996
S-M_s01,3691.175,11.661944,-0.26005387,12.340851,-0.25884235
S-M_s01,3696.175,12.218056,0.015707856,12.944451,-0.09200162
S-M_s01,3701.177,12.173056,0.09424768,14.617701,0.08217292
S-M_s01,3706.177,13.436944,0.04886953,14.309491,0.044238143
S-M_s01,3711.175,13.265,-0.008726646,14.947563,-0.0044493885
S-M_s01,3716.175,13.023889,-0.003490339,17.770924,-0.0056014303
S-M_s01,3721.175,11.181111,0.0069812103,14.746361,0.0174742
S-M_s01,3726.175,3.4369445,-0.0017454358,5.741746,0.013397537
S-M_s01,3731.176,0.06388889,-0.0017454358,0.48378372,0.0033286342
S-M_s01,3736.176,0.016111111,0.0,0.45140648,-0.0053188996
S-M_s01,3741.175,7.175,-0.003490339,15.803535,0.0045621535
S-M_s01,3746.176,11.893056,-0.012216985,16.805117,-0.0007560444
S-M_s01,3751.176,9.393888,-0.019198727,15.110537,-0.016312538
S-M_s01,3756.175,5.2180557,-0.003490339,6.6922436,-0.0011676888
S-M_s01,3761.175,6.9819446,-0.11693674,9.270955,-0.17073795
S-M_s01,3766.176,9.855,0.010472082,11.222364,-0.00030945684
S-M_s01,3771.175,10.3,-0.0017454358,11.0225115,0.002372116
S-M_s01,3776.175,11.975,-0.04363323,17.854355,-0.03201201
S-M_s01,3781.176,11.635,0.012217518,15.576599,0.008263666
S-M_s01,3786.175,12.733889,0.0,18.335648,0.006457094
S-M_s01,3791.176,12.441944,0.036652017,14.792842,0.025882715
S-M_s01,3796.175,13.406111,0.0034908715,13.832256,0.0036727593
S-M_s01,3801.176,12.866944,-0.0069812103,18.06724,0.0026305576
S-M_s01,3806.179,11.955,0.066322826,11.772865,0.033708792
S-M_s01,3811.175,11.826944,0.02617994,12.111353,0.020297224
S-M_s01,3816.175,11.763889,0.0017454358,11.464821,-0.050073482
S-M_s01,3821.179,11.128889,-0.0017454358,16.98005,0.0031727853
S-M_s01,3826.175,10.581111,-0.005235775,17.312109,0.00871291
S-M_s01,3831.175,8.113889,0.284489,6.6636457,0.29473242
S-M_s01,3836.175,9.043889,0.06981317,7.871904,0.15654474
S-M_s01,3841.176,11.311111,0.073304035,12.8750725,0.06029708
S-M_s01,3846.176,11.691944,0.076794386,14.805284,0.06885953
S-M_s01,3851.176,11.548056,0.0,14.421345,0.0044270083
S-M_s01,3856.175,10.5211115,-0.0017454358,19.714602,-0.00039093255
S-M_s01,3861.175,9.505,-0.11170097,16.476326,-0.07112497
S-M_s01,3866.175,11.37,-0.013962421,17.723152,-0.004043002
S-M_s01,3871.175,10.925,0.013962953,13.188473,0.0033939031
S-M_s01,3876.175,12.071944,-0.031415716,17.209452,-0.0069214245
S-M_s01,3881.175,11.696111,-0.008726646,13.087279,0.0019120171
S-M_s01,3886.175,12.5419445,0.19896737,10.852871,0.19068483
S-M_s01,3891.175,11.628056,0.033161152,12.562914,0.019810356
S-M_s01,3896.175,7.9119444,-0.08203016,8.17572,-0.17000194
S-M_s01,3901.175,6.685,-0.7260572,4.956047,-0.6463989
S-M_s01,3906.175,11.781944,0.010472082,13.185089,0.01674897
S-M_s01,3911.175,11.326944,-0.08726646,17.450731,-0.05739242
S-M_s01,3916.175,10.226111,-0.033161152,16.89733,-0.010562862
S-M_s01,3921.176,10.648889,0.038397454,9.186436,0.025567586
S-M_s01,3926.175,11.108889,0.0069812103,16.892126,0.0050575435
S-M_s01,3931.175,11.276944,-0.008726646,14.99852,-0.0051701497
S-M_s01,3936.175,7.4919443,0.066322826,10.2464285,0.05722195
S-M_s01,3941.175,0.111944444,-0.029670283,3.273961,-0.02304018
S-M_s01,3946.175,5.3930554,0.16406085,6.2941256,0.13724262
S-M_s01,3951.175,10.606944,-0.003490339,12.507644,0.00034767878
S-M_s01,3956.175,10.861944,-0.013962421,26.675297,0.009479356
S-M_s01,3961.175,11.111944,-0.07853982,17.860367,-0.045769133
S-M_s01,3966.175,11.598889,-0.092502244,14.841441,-0.06904979
S-M_s01,3971.175,8.268888,0.029670807,13.93026,0.05159228
S-M_s01,3976.175,8.891111,-0.43284148,7.949379,-0.40431437
S-M_s01,3981.175,11.628889,-0.008726646,13.94582,-0.009847743
S-M_s01,3986.178,11.023889,-0.003490339,14.596957,0.004185494
S-M_s01,3991.175,11.058056,-0.005235775,14.840414,-0.002150017
S-M_s01,3996.175,11.268888,0.005236307,13.998606,0.012207476
S-M_s01,4001.176,10.678889,-0.019198727,15.066547,-0.020592704
S-M_s01,4006.175,10.813889,-0.008726646,13.440552,-0.0003678617
S-M_s01,4011.175,9.883056,-0.0017454358,16.363018,0.011626139
S-M_s01,4016.175,8.613889,-0.012216985,11.406128,-0.01895545
S-M_s01,4021.176,8.356944,-0.034906585,14.686649,-0.021570329
S-M_s01,4026.175,8.678889,-0.031415716,10.023581,-0.038610086
S-M_s01,4031.175,9.895,-0.0017454358,16.069614,0.0015564843
S-M_s01,4036.175,8.581944,0.0,14.131746,-0.0032864509
S-M_s01,4041.175,10.213889,0.015707856,18.049442,0.016568342
S-M_s01,4046.175,10.235,0.022689594,11.866295,0.026245935
S-M_s01,4051.175,11.403055,0.022689594,17.037329,0.022719115
S-M_s01,4056.176,6.776111,-0.27925268,6.8324366,-0.28449517
S-M_s01,4061.176,9.676945,-0.003490339,9.745924,0.020568023
S-M_s01,4066.175,8.781944,-0.012216985,20.058176,-0.00673466
S-M_s01,4071.175,9.023889,0.008726646,10.231866,-0.018943645
S-M_s01,4076.176,10.523889,-0.005235775,17.614056,-0.002511661
S-M_s01,4081.175,10.92,-0.036652017,17.819895,-0.040084813
S-M_s01,4086.175,11.7080555,0.0017454358,16.820738,0.0041860165
S-M_s01,4091.176,11.581111,-0.012216985,15.08114,0.011652183
S-M_s01,4096.175,11.903889,-0.0017454358,21.283098,-0.0019186942
S-M_s01,4101.175,11.925,0.0017454358,18.569702,0.044730935
S-M_s01,4106.175,11.991944,0.0,19.997967,0.005975499
S-M_s01,4111.175,11.858055,0.008726646,14.434961,-0.0053584073
S-M_s01,4116.175,12.24,-0.013962421,21.12799,-0.003321724
S-M_s01,4121.175,11.555,0.012217518,13.744589,0.011090957
S-M_s01,4126.175,11.511111,-0.015707856,14.608498,0.0027382353
S-M_s01,4131.175,12.12,-0.020943636,16.348362,-0.012969653
S-M_s01,4136.175,11.331111,-0.036652017,17.592707,-0.030758552
S-M_s01,4141.175,10.71,0.066322826,14.588593,0.0452917
S-M_s01,4146.176,11.296945,0.033161152,14.963166,0.025846595
S-M_s01,4151.175,10.858055,-0.012216985,19.087296,0.0017351287
S-M_s01,4156.175,10.723889,-0.013962421,13.778546,-0.008561594
S-M_s01,4161.175,10.306945,0.04363323,15.348175,0.051331706
S-M_s01,4166.175,10.863889,0.013962953,15.04405,0.015629083
S-M_s01,4171.175,10.98,-0.06806774,12.554964,-0.05063029
S-M_s01,4176.175,11.946111,0.0034908715,11.656561,-0.003891989
S-M_s01,4181.176,11.215,0.0,15.880674,0.003922092
S-M_s01,4186.175,8.308888,-0.0017454358,11.212242,-0.0077784667
S-M_s01,4191.175,2.933889,-0.005235775,3.0400229,-0.002317985
S-M_s01,4196.176,0.018888889,0.0,0.3535881,-0.00945412
S-M_s01,4201.175,0.0030555555,0.0,0.29491615,-0.009733734
S-M_s01,4206.176,8.3961115,-0.0017454358,7.8572407,-0.007056454
S-M_s01,4211.176,8.53,0.012217518,15.626017,0.020149121
S-M_s01,4216.175,9.225,-0.005235775,12.435003,0.0011555189
S-M_s01,4221.175,12.246944,0.0034908715,15.680871,-0.012406501
S-M_s01,4226.175,11.743055,-0.0069812103,16.038128,0.007660849
S-M_s01,4231.175,11.65,-0.003490339,16.525795,-0.0059985565
S-M_s01,4236.176,10.411111,0.033161152,17.404385,0.049610168
S-M_s01,4241.175,6.4238887,-0.18674988,5.168792,-0.2874232
S-M_s01,4246.175,8.756111,0.05934109,10.644547,0.045350686
S-M_s01,4251.175,11.333889,0.066322826,17.100157,0.0656441
S-M_s01,4256.175,10.798889,0.14486264,15.503394,0.103846654
S-M_s01,4261.175,10.4,0.022689594,12.603772,-0.034610834
S-M_s01,4266.176,7.713889,-0.06981317,8.160741,-0.07267194
S-M_s01,4271.175,6.248889,-0.40317124,4.922118,-0.5210072
S-M_s01,4276.176,7.71,0.20943952,7.1574516,0.17184457
S-M_s01,4281.176,8.256945,0.029670807,9.692631,0.012024744
S-M_s01,4286.176,8.76,0.022689594,11.527637,0.013161712
S-M_s01,4291.176,9.531944,0.013962953,13.426071,0.0030513492
S-M_s01,4296.175,8.663055,-0.010472082,10.950249,-0.024620747
S-M_s01,4301.175,10.263056,0.036652017,10.943136,0.023517022
S-M_s01,4306.175,10.323055,-0.0017454358,11.104523,0.0048068203
S-M_s01,4311.176,7.073889,-0.008726646,5.598878,-0.014366408
S-M_s01,4316.175,8.253056,-0.015707856,9.054549,0.0015445908
S-M_s01,4321.175,6.2069445,-0.005235775,4.2539988,0.0009446831
S-M_s01,4326.176,5.791111,-0.019198727,4.340045,0.0044978354
S-M_s01,4331.175,5.7419443,0.0,5.4098434,0.0016794151
S-M_s01,4336.175,7.336111,-0.0017454358,5.448122,0.0016646178
S-M_s01,4341.175,8.871944,-0.0017454358,9.305747,-0.00012914604
S-M_s01,4346.175,8.913889,0.0,10.147519,-0.009380214
S-M_s01,4351.176,9.233055,-0.0017454358,11.777889,0.0013589372
S-M_s01,4356.175,7.9980555,-0.036652017,13.615801,-0.0498729
S-M_s01,4361.175,10.298889,0.0034908715,17.514462,0.003839115
S-M_s01,4366.175,10.346111,-0.008726646,16.872097,0.0022328685
S-M_s01,4371.176,10.611944,-0.017453292,16.160446,-0.007279834
S-M_s01,4376.176,9.896944,0.0,14.648804,-0.0036406256
S-M_s01,4381.176,5.1830554,-0.017453292,6.7826967,-0.022529317
S-M_s01,4386.175,11.436111,-0.005235775,17.19712,0.00053248834
S-M_s01,4391.175,12.848889,-0.005235775,15.349266,-0.0012991241
S-M_s01,4396.176,14.386945,0.05410531,16.719976,0.05226191
S-M_s01,4401.175,15.378889,-0.005235775,23.405159,-7.9461606e-05
S-M_s01,4406.175,15.553889,0.0017454358,23.441273,-0.003972382
S-M_s01,4411.176,15.155,0.0069812103,27.911087,0.006525634
S-M_s01,4416.175,15.295,-0.02617994,17.680634,-0.0044313534
S-M_s01,4421.176,14.851944,-0.02268907,19.205605,-0.019332565
S-M_s01,4426.175,14.501111,-0.045378666,16.4015,-0.04113037
S-M_s01,4431.175,13.921945,0.09599311,16.28476,0.07540294
S-M_s01,4436.175,14.801111,-0.013962421,13.339227,-0.019433187
S-M_s01,4441.175,14.6,-0.045378666,20.42748,-0.017325783
S-M_s01,4446.175,15.615,-0.005235775,17.78539,0.0011107754
S-M_s01,4451.175,13.983055,-0.010472082,17.114092,-0.009691322
S-M_s01,4456.175,12.923889,-0.0017454358,17.469831,0.00057057454
S-M_s01,4461.176,13.88,0.013962953,15.907592,0.0045040827
S-M_s01,4466.176,13.813056,-0.013962421,18.132692,-0.0107489545
S-M_s01,4471.178,10.7288885,-0.017453292,17.027622,-0.0271019
S-M_s01,4476.175,11.833889,0.0,14.749349,-0.0023987019
S-M_s01,4481.175,12.811944,-0.0017454358,17.105587,0.004117651
S-M_s01,4486.176,11.116111,-0.0017454358,14.234108,0.0058838157
S-M_s01,4491.176,13.196944,0.12915426,15.512974,0.07001579
S-M_s01,4496.175,13.433056,0.0017454358,17.788647,-0.001980653
S-M_s01,4501.175,11.4,0.013962953,17.218143,0.005680686
S-M_s01,4506.176,12.458889,-0.07330351,15.942484,-0.068117
S-M_s01,4511.176,12.256945,-0.076794386,17.855408,-0.04643412
S-M_s01,4516.175,12.168889,0.022689594,13.975907,0.006053511
S-M_s01,4521.175,11.093056,0.099483974,14.541052,0.08115867
S-M_s01,4526.176,11.168889,0.0069812103,16.462105,-0.0067228796
S-M_s01,4531.176,9.436111,-0.06806774,14.426192,-0.0514558
S-M_s01,4536.175,10.973056,-0.029670283,11.422803,-0.01126628
S-M_s01,4541.175,12.028055,-0.017453292,16.256905,-0.017301386
S-M_s01,4546.175,11.495,-0.017453292,14.903928,-0.0153043885
S-M_s01,4551.175,9.941112,-0.0017454358,12.746701,0.011083297
S-M_s01,4556.176,7.4019446,0.0017454358,7.6829686,-0.0016198572
S-M_s01,4561.175,11.055,0.010472082,15.97,0.0047007464
S-M_s01,4566.176,12.031111,0.03141624,12.210473,0.029707862
S-M_s01,4571.176,7.9219446,0.10297432,5.066453,0.13252799
S-M_s01,4576.175,12.11,0.0715586,11.724055,0.07919054
S-M_s01,4581.176,11.943055,-0.0069812103,11.384271,-0.021397185
S-M_s01,4586.175,8.866111,0.013962953,11.539379,0.022684073
S-M_s01,4591.175,1.9580555,0.0017454358,0.7660694,-0.011509953
S-M_s01,4596.176,8.161111,-0.031415716,3.2575831,-0.0019392876
S-M_s01,4601.175,4.375,0.08726646,7.3230863,0.06959842
S-M_s01,4606.175,8.668889,0.076794386,8.462502,0.09725931
S-M_s01,4611.175,10.695,-0.010472082,14.500345,0.00093492004
S-M_s01,4616.176,9.848889,0.012217518,14.986504,0.006908846
S-M_s01,4621.176,13.783889,-0.003490339,19.82384,0.00998142
S-M_s01,4626.175,15.928889,0.073304035,14.847809,0.068199754
S-M_s01,4631.175,16.916945,0.008726646,15.756315,-0.0021424333
S-M_s01,4636.175,17.146944,-0.013962421,16.681065,0.011496972
S-M_s01,4641.176,17.663889,0.015707856,14.138744,0.012127155
S-M_s01,4646.175,18.293056,-0.012216985,19.337925,-0.004101305
S-M_s01,4651.176,18.793056,-0.034906585,15.929636,-0.0047779395
S-M_s01,4656.175,18.061111,-0.036652017,16.880922,-0.03576428
S-M_s01,4661.176,18.86111,0.0,20.532772,0.0029328375
S-M_s01,4666.175,19.501944,-0.008726646,27.41401,0.003784314
S-M_s01,4671.175,19.415,0.0017454358,18.75727,-0.002145486
S-M_s01,4676.175,19.38,-0.008726646,26.631575,0.007169796
S-M_s01,4681.175,19.248056,0.012217518,25.72068,0.006204431
S-M_s01,4686.175,19.328888,0.019198727,25.007673,0.011742572
S-M_s01,4691.175,19.283056,0.041887797,17.24276,0.030436287
S-M_s01,4696.175,19.291111,-0.010472082,14.868391,-0.0024404079
S-M_s01,4701.175,19.235,0.0,19.903927,0.0029442993
S-M_s01,4706.175,19.278055,-0.013962421,19.411263,-0.013372091
S-M_s01,4711.176,19.23,0.010472082,23.163664,0.02341195
S-M_s01,4716.175,19.725,-0.017453292,20.850365,0.004538929
S-M_s01,4721.175,20.221111,0.0017454358,27.324154,-0.0041065495
S-M_s01,4726.175,20.651945,-0.0017454358,16.303352,0.0019459242
S-M_s01,4731.175,20.458889,0.010472082,15.917536,0.000433787
S-M_s01,4736.175,20.573889,-0.017453292,15.766943,0.00283574
S-M_s01,4741.176,20.218056,-0.005235775,15.308876,-0.009848013
S-M_s01,4746.175,20.718056,0.0034908715,21.110851,0.0042343438
S-M_s01,4751.175,16.946945,-0.031415716,23.999477,-0.017050777
S-M_s01,4756.175,9.84,0.0017454358,15.702621,0.0049168617
S-M_s01,4761.175,2.2730556,-0.057595655,13.929775,-0.03920377
S-M_s01,4766.175,6.803056,-0.6195919,5.5592914,-0.54205734
S-M_s01,4771.182,17.456112,-0.04363323,14.249414,-0.021883022
S-M_s01,4776.178,21.80889,-0.003490339,15.841751,0.0072040576
S-M_s01,4781.176,21.85111,-0.0017454358,17.84803,0.017955586
S-M_s01,4786.176,21.576944,-0.0017454358,15.856339,0.011584088
S-M_s01,4791.175,21.358055,0.0017454358,27.911087,0.0032273715
S-M_s01,4796.175,21.695,0.0,23.451002,-0.0027156705
S-M_s01,4801.175,21.491112,0.0,17.10977,0.0053873463
S-M_s01,4806.182,21.533056,-0.013962421,24.215813,-0.011441852
S-M_s01,4811.175,21.596111,-0.003490339,26.883945,0.00050265645
S-M_s01,4816.176,21.561111,0.013962953,18.907644,0.010180508
S-M_s01,4821.175,21.541945,0.010472082,20.596077,0.011975341
S-M_s01,4826.175,21.543056,0.0,26.182278,0.006365642
S-M_s01,4831.175,21.828888,0.0034908715,21.650562,0.008630229
S-M_s01,4836.175,21.34389,-0.0017454358,29.94187,0.0038636078
S-M_s01,4841.175,21.546112,-0.003490339,29.66236,0.0051841717
S-M_s01,4846.175,21.518055,-0.010472082,27.62384,0.0030412625
S-M_s01,4851.176,21.476944,-0.003490339,23.451256,-0.0063435035
S-M_s01,4856.175,21.573889,0.034906585,23.872463,0.024083668
S-M_s01,4861.175,21.67,0.029670807,22.558765,0.013070241
S-M_s01,4866.175,21.616112,0.036652017,13.961193,0.028951647
S-M_s01,4871.175,20.84111,-0.003490339,15.57256,0.0032885077
S-M_s01,4876.175,19.675,-0.012216985,21.35344,0.0099848285
S-M_s01,4881.175,16.298056,-0.061086524,15.521285,-0.039926175
S-M_s01,4886.175,15.783055,-0.061086524,14.214252,-0.05396881
S-M_s01,4891.175,14.741111,0.0069812103,17.165817,0.0012592983
S-M_s01,4896.176,12.718889,-0.036652017,25.250328,-0.018384496
S-M_s01,4901.175,6.605,-0.02268907,15.334398,-0.011545058
S-M_s01,4906.175,0.02388889,-0.003490339,3.940277,-0.004454475
S-M_s01,4911.175,0.0011111111,-0.003490339,0.3940525,-0.0013746684
S-M_s01,4916.176,5.6,-0.29496047,5.081905,-0.39640924
S-M_s01,4921.176,12.933056,-0.0069812103,13.657354,-0.0012845915
S-M_s01,4926.176,14.108889,0.024434505,21.371183,0.013233116
S-M_s01,4931.176,10.476111,0.15009841,9.93104,0.1915857
S-M_s01,4936.175,11.566112,-0.0017454358,12.761195,-0.013467895
S-M_s01,4941.175,15.7711115,0.020944161,17.280083,0.008452567
S-M_s01,4946.179,15.408055,0.0017454358,19.089912,0.01014618
S-M_s01,4951.175,15.083889,0.0,17.875027,-0.0072392467
S-M_s01,4956.175,16.083055,-0.034906585,14.352552,-0.020473456
S-M_s01,4961.176,15.046945,-0.005235775,19.702477,-0.0052911784
S-M_s01,4966.176,16.11,0.0069812103,16.804535,0.0129563585
S-M_s01,4971.175,15.308888,0.017453292,15.29543,-0.039992347
S-M_s01,4976.175,15.991944,0.0,17.110348,0.011543855
S-M_s01,4981.175,16.516111,0.017453292,21.459312,0.013354542
S-M_s01,4986.175,16.9,0.029670807,17.085178,0.020408098
S-M_s01,4991.176,16.143055,-0.031415716,18.453005,-0.026456874
S-M_s01,4996.175,16.59111,-0.036652017,16.976078,-0.016347114
S-M_s01,5001.176,17.783056,-0.015707856,21.861988,0.015504595
S-M_s01,5006.175,17.883888,0.008726646,21.330593,-0.0032756291
S-M_s01,5011.176,16.891945,0.11519183,14.878031,0.10384243
S-M_s01,5016.175,17.916111,-0.11170097,14.386564,-0.106293514
S-M_s01,5021.176,16.89,0.066322826,16.991924,0.073294885
S-M_s01,5026.175,17.598055,0.0,23.656288,0.007486726
S-M_s01,5031.176,17.27111,-0.013962421,18.48956,-0.00850683
S-M_s01,5036.176,16.151112,-0.010472082,19.206444,-0.0065715276
S-M_s01,5041.175,13.686111,-0.015707856,17.629982,-0.013735444
S-M_s01,5046.175,13.915,0.0471241,18.911304,0.019643093
S-M_s01,5051.175,15.376111,0.017453292,15.829711,-0.008678055
S-M_s01,5056.175,15.068055,-0.0017454358,23.505198,0.0054964116
S-M_s01,5061.175,16.03,0.0017454358,16.593252,-0.0006109902
S-M_s01,5066.175,15.838056,0.0034908715,21.372303,0.0033884656
S-M_s01,5071.176,15.123055,-0.017453292,19.4963,0.0020675089
S-M_s01,5076.175,15.983055,0.0017454358,24.299282,-0.019656973
S-M_s01,5081.175,16.018888,-0.013962421,19.667538,-0.0017347687
S-M_s01,5086.175,16.761944,-0.010472082,25.51323,0.016262319
S-M_s01,5091.176,17.89611,-0.015707856,20.924732,0.005034378
S-M_s01,5096.175,17.53111,-0.005235775,19.09406,0.0038935363
S-M_s01,5101.175,15.9,-0.0017454358,27.888222,0.0023489024
S-M_s01,5106.175,14.115,-0.010472082,14.077521,-0.0015687016
S-M_s01,5111.175,14.151111,0.0,15.925058,0.00093061104
S-M_s01,5116.175,13.838056,-0.003490339,18.572096,0.0054865787
S-M_s01,5121.175,14.078055,-0.012216985,20.039143,0.009909129
S-M_s01,5126.175,14.793889,-0.0017454358,17.337515,0.0021163689
S-M_s01,5131.175,14.881945,0.0,22.251019,0.004651509
S-M_s01,5136.175,14.9,-0.003490339,15.47498,0.011441081
S-M_s01,5141.175,14.5211115,-0.003490339,14.670494,0.0023111433
S-M_s01,5146.175,13.996111,-0.003490339,15.416426,0.02635037
S-M_s01,5151.175,14.218889,-0.003490339,17.413517,0.0055502886
S-M_s01,5156.175,14.258889,-0.0017454358,15.684399,-0.0026838717
S-M_s01,5161.176,13.328055,-0.013962421,20.839886,0.0060563665
S-M_s01,5166.175,12.936944,0.06283196,12.916732,0.030287554
S-M_s01,5171.175,12.948055,-0.07330351,18.67529,-0.03370195
S-M_s01,5176.175,12.281111,-0.08726646,17.194899,-0.059825066
S-M_s01,5181.175,12.506111,0.027925372,14.052866,0.017547421
S-M_s01,5186.176,11.008889,0.012217518,12.697957,0.019349162
S-M_s01,5191.175,10.848056,0.06283196,8.097873,0.037934482
S-M_s01,5196.175,10.938889,0.05934109,12.671923,0.04249281
S-M_s01,5201.176,7.0288887,0.020944161,10.354252,0.01136662
S-M_s01,5206.175,10.063889,0.008726646,14.083564,-0.008232077
S-M_s01,5211.175,8.53,-0.031415716,8.4393425,-0.03736589
S-M_s01,5216.176,10.51,0.0069812103,14.170725,-0.010420741
S-M_s01,5221.176,7.231111,-0.019198727,12.11702,-0.008308255
S-M_s01,5226.176,8.643056,0.022689594,13.5157385,0.021531813
S-M_s01,5231.175,7.083889,-0.036652017,11.35806,-0.0153636895
S-M_s01,5236.176,8.251945,0.022689594,8.244535,0.01053415
S-M_s01,5241.176,9.29,0.020944161,9.147244,-0.01692087
S-M_s01,5246.176,8.645,-0.034906585,11.88844,-0.021890635
S-M_s01,5251.176,9.676111,-0.0069812103,13.420977,0.0030461482
S-M_s01,5256.175,9.685,-0.003490339,10.255803,-0.0034722374
S-M_s01,5261.175,8.733055,-0.0069812103,15.591112,-0.0033642622
S-M_s01,5266.175,8.451944,-0.005235775,18.240398,-0.005448141
S-M_s01,5271.175,9.836111,0.010472082,10.488798,-0.012872305
S-M_s01,5276.176,8.6669445,0.010472082,11.869938,0.007635407
S-M_s01,5281.176,8.431945,0.010472082,10.94229,0.0066526374
S-M_s01,5286.175,6.9180555,0.033161152,7.0612307,0.011245314
S-M_s01,5291.175,8.093056,0.27401686,7.664665,0.17456509
S-M_s01,5296.175,10.263889,-0.05235988,9.32648,-0.04679522
S-M_s01,5301.175,10.555,0.015707856,16.672062,0.0066161575
S-M_s01,5306.175,10.603056,-0.003490339,26.139355,-0.0050493325
S-M_s01,5311.175,2.6530557,0.005236307,11.046836,-0.0056752106
S-M_s01,5316.176,1.6119444,-0.21118501,3.9529123,-0.25731814
S-M_s01,5321.176,7.74,-0.047123577,13.24599,-0.022413386
S-M_s01,5326.175,5.841944,-0.0069812103,11.010896,-0.0071150623
S-M_s01,5331.175,6.485,-0.027925372,11.141439,-0.06301174
S-M_s01,5336.176,9.453889,-0.012216985,9.829718,0.045664378
S-M_s01,5341.175,12.493055,0.0,16.333515,-0.004725201
S-M_s01,5346.176,12.816944,0.013962953,17.649199,0.025484074
S-M_s01,5351.175,12.991944,-0.0069812103,14.766213,-0.0113979075
S-M_s01,5356.176,13.1038885,-0.041887797,17.51086,-0.00983866
S-M_s01,5361.175,12.321111,-0.04363323,18.447525,-0.032530602
S-M_s01,5366.176,11.208889,-0.034906585,16.650564,-0.02810699
S-M_s01,5371.176,9.106944,0.0017454358,13.989276,0.00023070304
S-M_s01,5376.175,8.586111,-0.005235775,9.999439,-0.011523015
S-M_s01,5381.175,4.2069445,0.0,4.446047,-0.0010319505
S-M_s01,5386.176,0.03,-0.0017454358,0.77884483,-0.0010018377
S-M_s01,5391.175,0.028055556,0.0,0.15093899,-0.009286066
S-M_s01,5396.175,2.8869445,-0.0017454358,7.011285,-0.006137148
S-M_s01,5401.175,6.3230557,0.0017454358,14.745301,0.0026856589
S-M_s01,5406.176,5.7630553,0.0,4.230491,-0.0013751872
S-M_s01,5411.176,0.69,0.0,1.8383551,-0.003960038
S-M_s01,5416.176,1.2688888,-0.0017454358,0.20946121,-0.008892239
S-M_s01,5421.176,3.3869445,0.0,4.748953,-0.010193813
S-M_s01,5426.175,6.051111,0.005236307,17.402847,0.0018869119
S-M_s01,5431.176,4.7530556,0.0,5.085858,-0.0015746036
S-M_s01,5436.176,6.786111,0.34557554,5.210128,0.32604235
