split,feature_set,mode,session,outage_s,start,final_err,traj_rmse,mean_err,heading_err_deg,drift_per_min,vel_rmse
validation,C_imu_mag,deltav,S-S3a_s00,10,6600,5.26064057186482,2.4523572814271977,1.8866417853652524,1.7209868557863002,31.56384343118892,0.5486712547299184
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,6600,13.423181246854233,5.9245621034382525,4.362369773998354,1.7209868557863002,80.5390874811254,1.5662166058844866
validation,D_all11,deltav,S-S3a_s00,10,6600,4.096605446710571,1.8028547416165552,1.3660227600277839,2.0566146676379105,24.579632680263426,0.4134923352412189
validation,D_all11,fused_tau20,S-S3a_s00,10,6600,12.260860931265489,5.283719382770802,3.84710476395625,2.0566146676379105,73.56516558759294,1.4511085479258305
validation,A_imu6,deltav,S-S3a_s00,10,6900,3.5616712065201566,2.0554581086483146,1.721880095252729,0.18079730109094452,21.37002723912094,0.3880786290580702
validation,A_imu6,fused_tau20,S-S3a_s00,10,6900,15.159627813107324,7.158003967911281,5.413604490060759,0.18079730109094452,90.95776687864395,1.7137144822164785
validation,B_imu_linacc,deltav,S-S3a_s00,10,6900,3.8337838170797753,2.0741099516503128,1.7063958647205362,-0.8863600592693763,23.002702902478653,0.39157088859011546
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,6900,15.411565454996623,7.216523459776656,5.43667387287471,-0.8863600592693763,92.46939272997975,1.7450067394750632
validation,C_imu_mag,deltav,S-S3a_s00,10,6900,4.16966790137221,2.317980023010188,1.9084991894603394,-0.25999318584341996,25.018007408233263,0.4506213029569015
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,6900,15.556635004820485,7.333030656720189,5.534312920512921,-0.25999318584341996,93.33981002892291,1.7615476323029906
validation,D_all11,deltav,S-S3a_s00,10,6900,3.1228890688884365,1.8241411101190212,1.5347365806314355,-0.5406433109617167,18.737334413330622,0.33924966343343316
validation,D_all11,fused_tau20,S-S3a_s00,10,6900,14.63287157754803,6.885257240489163,5.194834173728152,-0.5406433109617167,87.79722946528818,1.657682286384459
validation,A_imu6,deltav,S-S3a_s00,10,7200,7.527125514928979,3.4646137376503816,2.596560993122862,5.3730714579096475,45.162753089573876,0.4925592283414849
validation,A_imu6,fused_tau20,S-S3a_s00,10,7200,8.44604021362064,4.1717668071432605,3.22594189514157,5.3730714579096475,50.67624128172384,0.6422311398892737
validation,B_imu_linacc,deltav,S-S3a_s00,10,7200,5.424894300900686,2.5512939232065617,1.9334997698248646,3.2495630836317444,32.549365805404115,0.39801715976832236
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,7200,6.787203295511539,3.507694432020837,2.7583645865016018,3.2495630836317444,40.72321977306923,0.5861520965404674
validation,C_imu_mag,deltav,S-S3a_s00,10,7200,6.039532954256487,2.852854263701432,2.1794907963770416,3.724627926728696,36.23719772553892,0.46141794658283014
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,7200,7.302698390422602,3.710903298994017,2.9067793819540197,3.724627926728696,43.81619034253561,0.6327477190372777
validation,D_all11,deltav,S-S3a_s00,10,7200,5.6252987889794674,2.639652863730578,2.0290714813554453,3.570692965196357,33.751792733876805,0.4271948189431738
validation,D_all11,fused_tau20,S-S3a_s00,10,7200,7.223133469044646,3.708516130234239,2.9302728277869807,3.570692965196357,43.33880081426788,0.6400959227419303
validation,A_imu6,deltav,S-S3a_s00,10,7500,7.97459969572457,3.7680160770276334,2.778691206047297,-1.1515124933608947,47.847598174347425,0.9903735803508673
validation,A_imu6,fused_tau20,S-S3a_s00,10,7500,11.752107712428929,4.92685231884453,3.4578807722755287,-1.1515124933608947,70.51264627457358,1.5088857176794477
validation,B_imu_linacc,deltav,S-S3a_s00,10,7500,10.855832682340807,5.040972487834362,3.652486979009869,-1.634966036058238,65.13499609404485,1.324188332064661
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,7500,13.864935101956151,5.8731414604936925,4.110299543750695,-1.634966036058238,83.18961061173691,1.7532876412461462
validation,C_imu_mag,deltav,S-S3a_s00,10,7500,7.724755020075839,3.5198465551204854,2.572719092128978,-2.0563695246214104,46.34853012045504,0.9516112932677077
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,7500,11.616490153177004,4.754107084588326,3.3076180812444336,-2.0563695246214104,69.69894091906203,1.4973905501541511
validation,D_all11,deltav,S-S3a_s00,10,7500,8.056908780791936,3.8373561722091245,2.7874229493808853,-0.6777361547786954,48.341452684751616,1.009379288514048
validation,D_all11,fused_tau20,S-S3a_s00,10,7500,11.802028508131073,4.981522847669251,3.464412072784721,-0.6777361547786954,70.81217104878644,1.5127369788176848
validation,A_imu6,deltav,S-S3a_s00,10,7800,11.095331114562281,6.0259116203749,4.863886384098442,-6.373354836216848,66.5719866873737,0.9950996680631746
validation,A_imu6,fused_tau20,S-S3a_s00,10,7800,11.008626814933043,5.94522330700232,4.898350766171959,-6.373354836216848,66.05176088959827,0.9348778929958914
validation,B_imu_linacc,deltav,S-S3a_s00,10,7800,16.05065272238474,9.234067947582021,7.613528392062424,-6.476019409631309,96.30391633430844,1.686213561343247
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,7800,14.822054286769223,8.795039401581887,7.4117244154443975,-6.476019409631309,88.93232572061534,1.4914861124696548
validation,C_imu_mag,deltav,S-S3a_s00,10,7800,22.86706125148992,12.232055928057129,9.808338603136997,-9.333251463987724,137.20236750893952,2.124222363386072
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,7800,20.600922447862015,11.33740951513163,9.278659495731848,-9.333251463987724,123.6055346871721,1.75011685985864
validation,D_all11,deltav,S-S3a_s00,10,7800,21.17519291662653,12.119954773419039,9.963479052572776,-6.591797946252195,127.05115749975917,2.292318086223701
validation,D_all11,fused_tau20,S-S3a_s00,10,7800,18.54658176638718,11.068347180602915,9.28850426733423,-6.591797946252195,111.2794905983231,1.9083096084505935
validation,A_imu6,deltav,S-S3a_s00,10,8100,9.179689277104503,5.152409181261036,4.141911568075618,-10.468474694004577,55.07813566262702,0.9467163975659703
validation,A_imu6,fused_tau20,S-S3a_s00,10,8100,7.746301931618147,4.094294703661832,3.2916146108169455,-10.468474694004577,46.477811589708885,0.7124085349728847
validation,B_imu_linacc,deltav,S-S3a_s00,10,8100,8.277009134451271,4.924069372580908,4.058552947027236,-5.611588646911039,49.66205480670763,0.9515563363366456
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,8100,6.2529293945644815,3.8726714622196,3.2357091139088823,-5.611588646911039,37.517576367386894,0.7364379287380923
validation,C_imu_mag,deltav,S-S3a_s00,10,8100,6.3489391081920274,2.9065665316739504,2.399937468624947,-10.73098276947026,38.093634649152165,0.8351504968777222
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,8100,6.751763560814541,2.720448932310537,2.1682241733575305,-10.73098276947026,40.51058136488725,0.767343631921018
validation,D_all11,deltav,S-S3a_s00,10,8100,5.731038814510638,3.798855297946481,3.206519521738271,-9.96388422378613,34.386232887063834,0.8993413130904869
validation,D_all11,fused_tau20,S-S3a_s00,10,8100,5.70429498419909,3.292307819893554,2.785062443359716,-9.96388422378613,34.22576990519455,0.8391243821984392
validation,A_imu6,deltav,S-S3a_s00,10,8400,9.12232846879047,5.843271222587939,4.615914746377939,2.664020115115576,54.733970812742825,0.7133469651061203
validation,A_imu6,fused_tau20,S-S3a_s00,10,8400,9.124696989783882,5.831223855706263,4.621992841608478,2.664020115115576,54.74818193870329,0.6806393411753565
validation,B_imu_linacc,deltav,S-S3a_s00,10,8400,18.206763869854278,9.342012253071212,7.378298950300146,-6.629731630495679,109.24058321912567,0.7536686760796258
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,8400,17.767638772154733,9.15858735385052,7.21482519421561,-6.629731630495679,106.6058326329284,0.6710339788357053
validation,C_imu_mag,deltav,S-S3a_s00,10,8400,8.802830594020634,4.508012364365789,3.418519100721559,-2.459710750679781,52.8169835641238,0.5044347350255365
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,8400,8.63344456245864,4.395838741955364,3.3491403090060032,-2.459710750679781,51.800667374751846,0.5288378851228487
validation,D_all11,deltav,S-S3a_s00,10,8400,7.932258322253689,3.9448487900867377,3.027037102840152,-4.673977824875167,47.593549933522134,0.5112753305840061
validation,D_all11,fused_tau20,S-S3a_s00,10,8400,7.675096715469308,3.7865743538323544,2.945651682055741,-4.673977824875167,46.05058029281585,0.544725240111473
validation,A_imu6,deltav,S-S3a_s00,10,8700,2.1323910502065226,1.8614303477502816,1.5163486676982085,-1.161812934471585,12.794346301239136,0.5133406118714918
validation,A_imu6,fused_tau20,S-S3a_s00,10,8700,2.3230481311828144,0.6946393365841539,0.48469083331812784,-1.161812934471585,13.938288787096887,0.48524627378436236
validation,B_imu_linacc,deltav,S-S3a_s00,10,8700,11.012148438711128,6.2320810008447065,4.9223023497166905,-3.814755965083835,66.07289063226678,1.0573155034116872
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,8700,7.905254776847328,4.352195613885413,3.4112009168776534,-3.814755965083835,47.43152866108397,0.6988303389190857
validation,C_imu_mag,deltav,S-S3a_s00,10,8700,4.378558811179263,2.754214476379292,2.2881196149105145,-2.8357833371801076,26.27135286707558,0.5324150637056047
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,8700,3.328128189659353,1.2393226029027868,0.9676156364350748,-2.8357833371801076,19.96876913795612,0.4495153720800178
validation,D_all11,deltav,S-S3a_s00,10,8700,9.562678721338823,5.060043057084296,4.02456764690933,-4.618067413355221,57.37607232803294,0.6602496439095885
validation,D_all11,fused_tau20,S-S3a_s00,10,8700,8.432357984034182,3.9897739160110794,3.0670588302082744,-4.618067413355221,50.594147904205094,0.4744585321937491
validation,A_imu6,deltav,S-S3a_s00,10,9000,3.1503835591075458,2.1781462496384147,1.7628056673465329,-0.8134553174810325,18.902301354645275,0.6853694881792253
validation,A_imu6,fused_tau20,S-S3a_s00,10,9000,1.107787396922404,1.2809306382545755,1.1324224683492772,-0.8134553174810325,6.6467243815344235,0.7556227288131624
validation,B_imu_linacc,deltav,S-S3a_s00,10,9000,14.546240072019527,9.532454054803335,8.241350333340385,6.9156482190079265,87.27744043211717,1.6131444231252743
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,9000,11.041848354020571,8.41752418912936,7.465445766278821,6.9156482190079265,66.25109012412344,1.5219020693166985
validation,C_imu_mag,deltav,S-S3a_s00,10,9000,14.54535721498224,8.609144739939833,7.210037297459411,3.256756861767116,87.27214328989344,1.5706464287097337
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,9000,10.824082105504507,7.338781721770825,6.348712692208709,3.256756861767116,64.94449263302705,1.3078968194206346
validation,D_all11,deltav,S-S3a_s00,10,9000,3.831038818217473,3.0258233866359907,2.662600534677726,2.4199425752246637,22.98623290930484,0.7176914272595174
validation,D_all11,fused_tau20,S-S3a_s00,10,9000,2.277151490203506,2.0587009120951802,1.8833506973197895,2.4199425752246637,13.662908941221037,0.8579836747258679
validation,A_imu6,deltav,S-S3a_s00,10,9300,17.34986970597306,9.175245949859507,7.393902741879003,-0.6654779959258788,104.09921823583836,1.8608066239409047
validation,A_imu6,fused_tau20,S-S3a_s00,10,9300,10.272431088652905,6.351793850926094,5.3768888078298405,-0.6654779959258788,61.63458653191743,1.106496934742177
validation,B_imu_linacc,deltav,S-S3a_s00,10,9300,11.783465314081678,7.0224929984553865,5.898433841122679,-3.144411485364674,70.70079188449007,1.155608920463072
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,9300,6.904488979722904,4.88087629292336,4.269707582412205,-3.144411485364674,41.42693387833743,0.7779610323319754
validation,C_imu_mag,deltav,S-S3a_s00,10,9300,10.586965955993907,6.721757952015946,5.7392592132932405,-1.1866692409220418,63.521795735963444,1.1238502941019675
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,9300,5.053386806943005,4.532467863645923,4.037098430464256,-1.1866692409220418,30.320320841658027,0.8188112394030435
validation,D_all11,deltav,S-S3a_s00,10,9300,12.530716723853644,7.299549370682283,6.103839499034876,-5.5040232775506395,75.18430034312186,1.0493119333878391
validation,D_all11,fused_tau20,S-S3a_s00,10,9300,9.356808661257013,5.594283026726402,4.797491721783783,-5.5040232775506395,56.140851967542076,0.8429624874352069
validation,A_imu6,deltav,S-S3a_s00,10,9600,11.699471648045273,6.002438022492863,4.69071747729812,1.1395485967223007,70.19682988827165,1.266737785518689
validation,A_imu6,fused_tau20,S-S3a_s00,10,9600,9.144881447796392,4.780319075034464,3.698552842982462,1.1395485967223007,54.869288686778354,1.0176495127877736
validation,B_imu_linacc,deltav,S-S3a_s00,10,9600,2.997631433876196,1.2694054641566703,0.9209635191062873,-0.07389021806088233,17.985788603257177,0.4010843040789438
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,9600,2.4646893633475955,1.09078425054198,0.8170057475928479,-0.07389021806088233,14.788136180085573,0.3844279184261759
validation,C_imu_mag,deltav,S-S3a_s00,10,9600,0.9989862785709548,0.7320557258992473,0.6913146256094994,0.5575902258975922,5.993917671425729,0.1731331560426367
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,9600,1.0365472577347787,0.8623993048802142,0.8104733775746764,0.5575902258975922,6.219283546408673,0.23886740873528692
validation,D_all11,deltav,S-S3a_s00,10,9600,13.015603394820067,6.562094326556001,5.0329541535878155,1.1986589747902952,78.09362036892041,1.426314263489976
validation,D_all11,fused_tau20,S-S3a_s00,10,9600,11.272758668097069,5.817913971428117,4.436168626583142,1.1986589747902952,67.63655200858241,1.2489736230183877
validation,A_imu6,deltav,S-S3a_s00,10,9900,22.045021453340325,11.80719365804482,9.507601473605297,4.21320802320016,132.27012872004195,1.3341158260023591
validation,A_imu6,fused_tau20,S-S3a_s00,10,9900,19.079474916112368,10.521422590592564,8.583504229693785,4.21320802320016,114.4768494966742,0.2711444752322852
validation,B_imu_linacc,deltav,S-S3a_s00,10,9900,3.3759424769646422,2.8565860208862768,2.54763617656716,-0.4459720085084232,20.255654861787853,0.11788438847617283
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,9900,7.645599957620076,4.481168918819025,3.7831957539857566,-0.4459720085084232,45.87359974572046,0.7767157363545951
validation,C_imu_mag,deltav,S-S3a_s00,10,9900,8.73797591982059,6.044947832437164,5.232955587009671,0.038023733815142825,52.42785551892354,0.7733182939039274
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,9900,13.426107054200175,8.207559983389633,6.914139295979186,0.038023733815142825,80.55664232520105,1.2879689353492687
validation,D_all11,deltav,S-S3a_s00,10,9900,12.545368974691737,7.57728144375171,6.4029973067489285,1.9810085007823168,75.27221384815043,0.3855718162783002
validation,D_all11,fused_tau20,S-S3a_s00,10,9900,15.518344525752099,8.978432524911412,7.479993004418509,1.9810085007823168,93.11006715451259,0.9973554028248481
validation,A_imu6,deltav,S-S3a_s00,10,10200,14.389350031954415,7.486673354064674,5.888968391589121,2.2520333605825207,86.33610019172649,1.3953421174608611
validation,A_imu6,fused_tau20,S-S3a_s00,10,10200,19.33271346174163,10.183798085736923,8.101503008237028,2.2520333605825207,115.99628077044979,1.950960026773747
validation,B_imu_linacc,deltav,S-S3a_s00,10,10200,20.403873165453906,10.219726859508132,7.923238302446363,0.3118723965894713,122.42323899272344,2.2082155605435076
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,10200,23.98292751867173,12.330800784342447,9.703377591122676,0.3118723965894713,143.89756511203038,2.5699570986046263
validation,C_imu_mag,deltav,S-S3a_s00,10,10200,16.861867768263348,8.854923668712813,6.861360466606664,0.5408559292571767,101.1712066095801,1.7982109891024
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,10200,22.23970674108185,11.838224241690934,9.317447924435285,0.5408559292571767,133.4382404464911,2.3646240151947024
validation,D_all11,deltav,S-S3a_s00,10,10200,22.169681217764655,11.661014607417716,9.177832129407086,1.5727504503355365,133.01808730658794,2.289794631037752
validation,D_all11,fused_tau20,S-S3a_s00,10,10200,25.539091744721148,13.63215676002509,10.81840823740634,1.5727504503355365,153.2345504683269,2.65424956109216
validation,A_imu6,deltav,S-S3a_s00,10,10500,6.896491126235891,2.9540233327754106,2.2021820864928547,2.177012637096726,41.37894675741535,0.7893103155622407
validation,A_imu6,fused_tau20,S-S3a_s00,10,10500,10.070634390079803,4.431471138735681,3.2430676290672324,2.177012637096726,60.42380634047882,1.1704493198300407
validation,B_imu_linacc,deltav,S-S3a_s00,10,10500,10.327994679937879,4.232660394314431,2.971458748981179,1.4347153620625566,61.967968079627276,1.2853710211278697
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,10500,12.852180317610692,5.45541351524877,3.858251545073204,1.4347153620625566,77.11308190566416,1.5687951738614558
validation,C_imu_mag,deltav,S-S3a_s00,10,10500,7.1481615271502035,3.117617214439235,2.3421660167862,1.570346697279731,42.888969162901226,0.8380766146385853
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,10500,10.253377615328212,4.5570118378197915,3.3524855353717204,1.570346697279731,61.52026569196927,1.2031306253008913
validation,D_all11,deltav,S-S3a_s00,10,10500,9.373034379380595,3.9885341789015123,2.898296839174865,2.1270890769058104,56.23820627628357,1.089857329654213
validation,D_all11,fused_tau20,S-S3a_s00,10,10500,11.879637907281522,5.131317129848506,3.68178137192151,2.1270890769058104,71.27782744368913,1.4011229950330069
validation,A_imu6,deltav,S-S3a_s00,10,10800,12.05052309688682,6.418465562652609,4.929659395981835,0.13970522489185558,72.30313858132092,1.2178942882843569
