split,feature_set,mode,session,outage_s,start,final_err,traj_rmse,mean_err,heading_err_deg,drift_per_min,vel_rmse
test,C_imu_mag,deltav,S-M_s00,10,6600,2.6705410538576873,1.0212784059428262,0.8211494545859694,-5.283727875704581,16.023246323146125,0.3035212952906209
test,C_imu_mag,fused_tau20,S-M_s00,10,6600,7.0430078987249995,2.956660665488236,2.2362797119772124,-5.283727875704581,42.25804739235,0.7922254955067443
test,D_all11,deltav,S-M_s00,10,6600,3.7330435873202057,1.3231194992398505,0.9187754651469934,-6.225429108462688,22.398261523921235,0.3323528133386839
test,D_all11,fused_tau20,S-M_s00,10,6600,7.1574051301268495,2.782720594215262,2.0250256939215556,-6.225429108462688,42.9444307807611,0.7857674640816011
test,A_imu6,deltav,S-M_s00,10,6900,6.914601622626454,3.6746390842453436,2.8769928127496875,1.7765006583500509,41.487609735758724,0.7747959854897449
test,A_imu6,fused_tau20,S-M_s00,10,6900,10.324521599038928,5.530955963866172,4.356959751273744,1.7765006583500509,61.947129594233566,1.136398156447804
test,B_imu_linacc,deltav,S-M_s00,10,6900,11.658948177111535,5.878747095479551,4.471277167290169,2.854623187061633,69.95368906266921,1.2982343057533103
test,B_imu_linacc,fused_tau20,S-M_s00,10,6900,14.276840919363785,7.398614907527881,5.715688994024349,2.854623187061633,85.66104551618271,1.574232414952481
test,C_imu_mag,deltav,S-M_s00,10,6900,10.011497653345307,5.235728640999406,4.056862549942631,2.556189970748121,60.068985920071846,1.1067233051939307
test,C_imu_mag,fused_tau20,S-M_s00,10,6900,13.448992203509968,7.139296662964056,5.589731164506861,2.556189970748121,80.69395322105981,1.4724062709465158
test,D_all11,deltav,S-M_s00,10,6900,12.110305182506021,6.187566534968107,4.7420875549154475,1.514433590323188,72.66183109503613,1.3567779542226936
test,D_all11,fused_tau20,S-M_s00,10,6900,15.037156471136218,7.89067432306059,6.147296463443702,1.514433590323188,90.22293882681731,1.6574294472343882
test,A_imu6,deltav,S-M_s00,10,7200,8.430560847973137,3.797613301660138,2.703757071990523,4.8672965151698255,50.58336508783882,0.8916459862585935
test,A_imu6,fused_tau20,S-M_s00,10,7200,10.076199370046401,4.456174607571823,3.116968593999003,4.8672965151698255,60.45719622027841,1.1428503673918764
test,B_imu_linacc,deltav,S-M_s00,10,7200,5.897874435880276,2.797850303589824,2.170509487885008,4.1408777224086455,35.387246615281654,0.4558377551638698
test,B_imu_linacc,fused_tau20,S-M_s00,10,7200,7.153053812053333,3.1963446999045027,2.3719464209526238,4.1408777224086455,42.91832287232,0.7554937368219251
test,C_imu_mag,deltav,S-M_s00,10,7200,7.947663921259311,3.5824129311037227,2.603498562473293,4.419911013684352,47.68598352755587,0.7498696933568982
test,C_imu_mag,fused_tau20,S-M_s00,10,7200,9.250485561345865,4.065256140313258,2.8959849067143733,4.419911013684352,55.50291336807519,0.9825470566289951
test,D_all11,deltav,S-M_s00,10,7200,5.92721449278125,2.683346072736837,2.0310385148430097,4.659769754975452,35.5632869566875,0.4022296632782336
test,D_all11,fused_tau20,S-M_s00,10,7200,7.106485061783642,3.0577119794288103,2.2103015579173513,4.659769754975452,42.63891037070186,0.6940380599072511
test,A_imu6,deltav,S-M_s00,10,7500,10.210737906812865,3.891797483893377,2.7584047344261164,3.281407941574737,61.26442744087719,1.3585019581355822
test,A_imu6,fused_tau20,S-M_s00,10,7500,10.489118156330449,3.9537103831994966,2.769126512869442,3.281407941574737,62.93470893798269,1.4214822857049496
test,B_imu_linacc,deltav,S-M_s00,10,7500,7.072735685636229,3.0729278952530934,2.383185410523551,1.5723436400445057,42.43641411381738,0.8063793130257054
test,B_imu_linacc,fused_tau20,S-M_s00,10,7500,7.543437360182618,3.122819591468026,2.337788261169217,1.5723436400445057,45.26062416109571,0.9220587023909863
test,C_imu_mag,deltav,S-M_s00,10,7500,11.786175072467213,4.782393703218425,3.566606326362711,1.72173124305435,70.71705043480328,1.4762003185085701
test,C_imu_mag,fused_tau20,S-M_s00,10,7500,11.911861747818431,4.69804183075142,3.4227160294880643,1.72173124305435,71.4711704869106,1.5425470636222411
test,D_all11,deltav,S-M_s00,10,7500,9.44850765335218,4.0945815128911995,3.106638198494126,3.0216712153647847,56.69104592011308,1.0411254594313795
test,D_all11,fused_tau20,S-M_s00,10,7500,9.851274388916773,4.145289545324559,3.091519959047008,3.0216712153647847,59.10764633350064,1.1493563075715334
test,A_imu6,deltav,S-M_s00,10,7800,9.023611295276362,4.3835004860559055,3.4218961211443433,-6.870558227936275,54.14166777165818,0.8018576860222851
test,A_imu6,fused_tau20,S-M_s00,10,7800,9.826120702394883,4.789938802247162,3.7237348651577507,-6.870558227936275,58.9567242143693,0.9143634151661745
test,B_imu_linacc,deltav,S-M_s00,10,7800,10.76874455484932,5.44000508572372,4.316406253306206,-5.877358222609918,64.61246732909592,1.1005633301171092
test,B_imu_linacc,fused_tau20,S-M_s00,10,7800,11.485505986652846,5.864956642720719,4.664688966532476,-5.877358222609918,68.91303591991708,1.1804021567177319
test,C_imu_mag,deltav,S-M_s00,10,7800,14.780455447366796,7.134567216353278,5.4573353045538475,-4.615147801728024,88.68273268420079,1.6445166885766294
test,C_imu_mag,fused_tau20,S-M_s00,10,7800,14.785070598756944,7.233678136049597,5.563619476401163,-4.615147801728024,88.71042359254167,1.633772298462607
test,D_all11,deltav,S-M_s00,10,7800,8.866279762835278,4.123077046334609,3.1514517551576064,-7.258656406765569,53.19767857701167,0.723098660192601
test,D_all11,fused_tau20,S-M_s00,10,7800,10.144286603457296,4.798990094372986,3.6948200882925,-7.258656406765569,60.865719620743775,0.9070483145690159
test,A_imu6,deltav,S-M_s00,10,8100,8.911723347307582,5.969171261892852,4.890462395473554,1.7658768668528055,53.47034008384549,1.0343420225541162
test,A_imu6,fused_tau20,S-M_s00,10,8100,8.810013979374816,5.907645289632551,4.79689434103483,1.7658768668528055,52.86008387624889,1.0551140504490937
test,B_imu_linacc,deltav,S-M_s00,10,8100,6.674123400879264,4.703341926653882,3.8802402289131073,-2.257594620357653,40.04474040527558,0.7932146905821862
test,B_imu_linacc,fused_tau20,S-M_s00,10,8100,7.3446302492397075,5.062322793961387,4.138598548645977,-2.257594620357653,44.06778149543825,0.8771610476813205
test,C_imu_mag,deltav,S-M_s00,10,8100,14.013959888571511,8.271510181812832,6.624719609621126,0.5099736987825954,84.08375933142908,1.5247266960064279
test,C_imu_mag,fused_tau20,S-M_s00,10,8100,12.864987443818432,7.786051978444529,6.218017100595419,0.5099736987825954,77.1899246629106,1.4434168156066742
test,D_all11,deltav,S-M_s00,10,8100,12.428821009856133,7.7378695572453715,6.202962074887756,-0.23388000560869085,74.5729260591368,1.431756010024421
test,D_all11,fused_tau20,S-M_s00,10,8100,11.748953190593795,7.474622714942259,5.974416190303377,-0.23388000560869085,70.49371914356277,1.4087732834399094
test,A_imu6,deltav,S-M_s00,10,8400,2.250161279701616,3.7872354401502872,3.1972560674060384,4.352903368035429,13.500967678209696,1.0886436523202572
test,A_imu6,fused_tau20,S-M_s00,10,8400,3.7811315644250825,4.1264920396182365,3.4667930121026043,4.352903368035429,22.686789386550497,0.962207105165042
test,B_imu_linacc,deltav,S-M_s00,10,8400,4.886851883972115,4.09844135714892,3.4250849247771686,2.35230339409826,29.32111130383269,0.8004339679873892
test,B_imu_linacc,fused_tau20,S-M_s00,10,8400,5.990899226604322,4.439483319948192,3.676126502673909,2.35230339409826,35.945395359625934,0.8137803395357548
test,C_imu_mag,deltav,S-M_s00,10,8400,1.0604953979753204,3.9186750800392502,3.245463625395247,6.114156437982428,6.362972387851923,1.4142863425916534
test,C_imu_mag,fused_tau20,S-M_s00,10,8400,3.0530537356943923,4.532971168363963,3.7956980022254676,6.114156437982428,18.318322414166357,1.2318889597189409
test,D_all11,deltav,S-M_s00,10,8400,6.125282543575216,3.179885094843487,2.6531478618143085,5.442834219934799,36.7516952614513,2.2155471856200237
test,D_all11,fused_tau20,S-M_s00,10,8400,3.3670515878848666,3.337349671347814,2.7439558994964615,5.442834219934799,20.2023095273092,1.8646474417737222
test,A_imu6,deltav,S-M_s00,10,8700,3.50815763845161,1.284558848591215,0.9846516513305145,4.33754619056693,21.048945830709663,0.8665539508759149
test,A_imu6,fused_tau20,S-M_s00,10,8700,3.7848261646900117,1.4488610373469213,1.0980823567416513,4.33754619056693,22.70895698814007,0.8664192183656162
test,B_imu_linacc,deltav,S-M_s00,10,8700,2.7697822947639157,2.0055658853126843,1.7319696545994336,1.1508258106491005,16.618693768583494,0.8197503642355796
test,B_imu_linacc,fused_tau20,S-M_s00,10,8700,2.4447361120130235,1.7292992982636268,1.4861701088853372,1.1508258106491005,14.668416672078141,0.8037276457696809
test,C_imu_mag,deltav,S-M_s00,10,8700,3.6498954384465896,1.4271356634845145,1.1412515836932753,7.53032494827856,21.89937263067954,0.825368685981457
test,C_imu_mag,fused_tau20,S-M_s00,10,8700,3.503202131333523,1.4649602055014312,1.1960064347389965,7.53032494827856,21.01921278800114,0.7972024031171995
test,D_all11,deltav,S-M_s00,10,8700,3.0846705093582543,1.600409757172589,1.3669997745229239,-0.7158512291370444,18.508023056149526,0.6717988857811106
test,D_all11,fused_tau20,S-M_s00,10,8700,3.2029038284554585,1.5485685792430355,1.310238453901592,-0.7158512291370444,19.217422970732752,0.6884738894657731
test,A_imu6,deltav,S-M_s00,10,9000,4.570780889818315,2.510943329185934,2.0513981302597624,0.25069047254977844,27.424685338909892,0.4364056541572853
test,A_imu6,fused_tau20,S-M_s00,10,9000,4.49570269426008,2.4534834173931075,1.9962355521786745,0.25069047254977844,26.97421616556048,0.4301467084955845
test,B_imu_linacc,deltav,S-M_s00,10,9000,5.327381014285714,2.7637313473332648,2.2223210026851903,-1.4991322758212033,31.964286085714285,0.5699559054315173
test,B_imu_linacc,fused_tau20,S-M_s00,10,9000,5.169620267694293,2.7035464089935286,2.173285403553264,-1.4991322758212033,31.017721606165757,0.5543785748955644
test,C_imu_mag,deltav,S-M_s00,10,9000,2.7524488305337855,1.7148448169266308,1.463161706217333,-1.421421798539383,16.514692983202714,0.3062207864791158
test,C_imu_mag,fused_tau20,S-M_s00,10,9000,2.758129784906261,1.6847421333273371,1.432090629233543,-1.421421798539383,16.548778709437567,0.3043048476595055
test,D_all11,deltav,S-M_s00,10,9000,6.208656388070089,3.1364666431180663,2.5199454808379156,-2.152861207227348,37.251938328420536,0.6702557073095595
test,D_all11,fused_tau20,S-M_s00,10,9000,5.94138153795054,3.0856533312598398,2.5076680397759383,-2.152861207227348,35.648289227703245,0.6329253728001759
test,A_imu6,deltav,S-M_s00,10,9300,18.09650982452447,8.167837576330387,5.8487504661549305,1.9220002396038671,108.57905894714683,2.1607445908736866
test,A_imu6,fused_tau20,S-M_s00,10,9300,12.64729065416305,5.934454150434295,4.299163203894178,1.9220002396038671,75.8837439249783,1.4921630860047919
test,B_imu_linacc,deltav,S-M_s00,10,9300,11.650827395058636,5.425762834451054,3.9813388409002313,1.7149362247257611,69.90496437035182,1.359106571180822
test,B_imu_linacc,fused_tau20,S-M_s00,10,9300,7.77027032296065,3.906158834936298,2.961278473306937,1.7149362247257611,46.621621937763905,0.8795119938781792
test,C_imu_mag,deltav,S-M_s00,10,9300,10.646270880922422,4.76231929324858,3.4693921321865493,0.612557353064043,63.877625285534535,1.2600911369227723
test,C_imu_mag,fused_tau20,S-M_s00,10,9300,6.654268102163499,3.120320320280335,2.316826365554155,0.612557353064043,39.925608612980994,0.7711961398647977
test,D_all11,deltav,S-M_s00,10,9300,14.91559421445747,6.933462664457377,5.1407503636623035,0.3214615208272696,89.49356528674483,1.720992955825604
test,D_all11,fused_tau20,S-M_s00,10,9300,10.510714758859777,5.207091740585362,3.9700860189812834,0.3214615208272696,63.06428855315866,1.17613935655813
test,A_imu6,deltav,S-M_s00,10,9600,14.599746305320798,6.503335703231155,4.607943731666101,-22.005542943327512,87.5984778319248,0.3219801262919849
test,A_imu6,fused_tau20,S-M_s00,10,9600,14.546244540197584,6.476792179420504,4.580590784960041,-22.005542943327512,87.2774672411855,0.3734862564737345
test,B_imu_linacc,deltav,S-M_s00,10,9600,14.573570966611237,6.544931737307214,4.688130278430114,-16.641713425846458,87.44142579966743,0.9615450478411623
test,B_imu_linacc,fused_tau20,S-M_s00,10,9600,13.869424739918669,6.289200902731246,4.5367249387544355,-16.641713425846458,83.21654843951202,0.7935417477744929
test,C_imu_mag,deltav,S-M_s00,10,9600,13.64326689236394,6.177800377531535,4.493870981569754,-17.893950062992836,81.85960135418364,0.6575556425591493
test,C_imu_mag,fused_tau20,S-M_s00,10,9600,12.99620823765385,5.903959831529061,4.312793151154695,-17.893950062992836,77.9772494259231,0.4937955306067555
test,D_all11,deltav,S-M_s00,10,9600,13.001942363281803,5.7551499322929915,3.974435355279702,-18.662749325780307,78.01165417969082,0.31597339317183054
test,D_all11,fused_tau20,S-M_s00,10,9600,12.99895808518099,5.790871773254383,4.016794207342366,-18.662749325780307,77.99374851108594,0.28625416791647973
test,A_imu6,deltav,S-M_s00,10,9900,3.747396647078742,1.7411888079708306,1.2066177318043476,-2.8156648723545947,22.484379882472453,0.5108201594689618
test,A_imu6,fused_tau20,S-M_s00,10,9900,3.584508181644455,1.6825756857005558,1.1670594308392161,-2.8156648723545947,21.507049089866733,0.48813980433701903
test,B_imu_linacc,deltav,S-M_s00,10,9900,2.402672532931234,1.0461620134439968,0.7884474774824615,-2.212285961075668,14.416035197587405,0.4146688101051831
test,B_imu_linacc,fused_tau20,S-M_s00,10,9900,2.7241602676075094,1.1683442968944537,0.8474360089573075,-2.212285961075668,16.344961605645057,0.44407908557849335
test,C_imu_mag,deltav,S-M_s00,10,9900,4.492870972657853,2.3843144081113645,1.7594899375751674,-3.753890392598811,26.957225835947117,0.5484349162775805
test,C_imu_mag,fused_tau20,S-M_s00,10,9900,4.32534435404756,2.333011325535868,1.7293524496303396,-3.753890392598811,25.95206612428536,0.5328886805749607
test,D_all11,deltav,S-M_s00,10,9900,3.2548582027709743,1.5770244984007527,1.0911178851728236,-6.312612444374403,19.529149216625846,0.4246204563298119
test,D_all11,fused_tau20,S-M_s00,10,9900,3.4710696553415312,1.6906344172029455,1.1746572827558663,-6.312612444374403,20.82641793204919,0.4453519478730141
test,A_imu6,deltav,S-M_s00,10,10200,8.338228089951874,4.006140287619809,3.0189523396592706,3.068845441790979,50.02936853971125,0.9424865590046556
test,A_imu6,fused_tau20,S-M_s00,10,10200,8.877194358085877,4.4090346152858455,3.4515277761400096,3.068845441790979,53.26316614851526,0.9768107185337254
test,B_imu_linacc,deltav,S-M_s00,10,10200,10.298653710349235,4.710441373842374,3.463499136825105,1.9746696273224462,61.79192226209541,1.1972953920448663
test,B_imu_linacc,fused_tau20,S-M_s00,10,10200,10.180056282107378,4.849352913206502,3.719503043111572,1.9746696273224462,61.08033769264427,1.1435854106391932
test,C_imu_mag,deltav,S-M_s00,10,10200,7.8700623292597855,3.575165713435149,2.61844406028513,1.3181450141116509,47.220373975558715,0.925522977328037
test,C_imu_mag,fused_tau20,S-M_s00,10,10200,8.669375646363306,4.135393886206715,3.1855665360072773,1.3181450141116509,52.01625387817984,0.9763609766141386
test,D_all11,deltav,S-M_s00,10,10200,10.26301452091461,4.8710064786932055,3.6514852373224262,4.095617534435241,61.578087125487656,1.1529253629469256
test,D_all11,fused_tau20,S-M_s00,10,10200,10.678483794127642,5.227159217269872,4.050571867493254,4.095617534435241,64.07090276476586,1.1727007950791983
test,A_imu6,deltav,S-M_s00,10,10500,8.887723723268275,4.857297605463568,3.8187647188104292,-2.268352748216376,53.32634233960965,1.0140624500665472
test,A_imu6,fused_tau20,S-M_s00,10,10500,5.936075465059951,4.027731582601739,3.338164992718824,-2.268352748216376,35.61645279035971,0.7759370767170856
test,B_imu_linacc,deltav,S-M_s00,10,10500,5.375888171097477,3.4760136069026095,2.901431692493223,-3.017084915222344,32.25532902658487,0.6506260877447392
test,B_imu_linacc,fused_tau20,S-M_s00,10,10500,3.672177102689521,3.2806823809432735,2.8544986777886345,-3.017084915222344,22.033062616137126,0.6549356205121684
test,C_imu_mag,deltav,S-M_s00,10,10500,2.656912352595054,1.677889614209794,1.3852893602971346,-3.5452019720369,15.941474115570326,0.3405016245104165
test,C_imu_mag,fused_tau20,S-M_s00,10,10500,0.8809870422433954,1.389969587390184,1.2282860397800694,-3.5452019720369,5.285922253460373,0.4410895624290426
test,D_all11,deltav,S-M_s00,10,10500,9.224113648214013,4.965997962144015,3.9036216339497285,0.4304189173957422,55.34468188928408,1.0159286695301781
test,D_all11,fused_tau20,S-M_s00,10,10500,6.261179580333781,4.104003809383011,3.399288675099608,0.4304189173957422,37.56707748200269,0.7269132501292861
test,A_imu6,deltav,S-M_s00,10,10800,4.017525643130442,1.608053745173507,1.270964438123478,4.196311482895538,24.105153858782653,0.6140600548407182
test,A_imu6,fused_tau20,S-M_s00,10,10800,2.923542865629485,1.4003127099058843,1.205983535343969,4.196311482895538,17.54125719377691,0.4362317218829094
test,B_imu_linacc,deltav,S-M_s00,10,10800,4.349770393242871,2.5565246465741978,2.1347414485929694,1.6812329525341534,26.098622359457224,0.4488887387407035
test,B_imu_linacc,fused_tau20,S-M_s00,10,10800,5.628993439543231,3.154767249897826,2.5747710885299977,1.6812329525341534,33.773960637259385,0.5875972321370256
test,C_imu_mag,deltav,S-M_s00,10,10800,5.588406521936631,2.1221265669294476,1.4582972075793432,1.500474637511984,33.53043913161979,0.7904461489774234
test,C_imu_mag,fused_tau20,S-M_s00,10,10800,3.247173353952173,1.213276953423505,0.9004107895808595,1.500474637511984,19.48304012371304,0.5077563339809092
test,D_all11,deltav,S-M_s00,10,10800,1.4124291278724397,0.5223062634138829,0.41745848783211953,1.0758986661515793,8.474574767234639,0.3320834598439636
test,D_all11,fused_tau20,S-M_s00,10,10800,0.4581627067045518,0.727328573429262,0.6296394256392549,1.0758986661515793,2.748976240227311,0.21159993487981849
test,A_imu6,deltav,S-M_s00,10,11100,6.8738048637585,3.1503836525779265,2.332043517146066,3.06681801528125,41.242829182551006,0.775610498887226
test,A_imu6,fused_tau20,S-M_s00,10,11100,6.110163111791081,2.7618572740201066,2.052703274978995,3.06681801528125,36.66097867074649,0.6849524781206028
