dv5_true,dv5_pred,yaw_true,yaw_pred
-0.5491666666666672,-0.62664443,-0.008726646192371845,-0.007768724
0.16999999999999993,-0.0033438362,-0.01570785604417324,0.005683846
-0.23416666666666686,0.0086741345,-0.0052357749082148075,0.0006181346
-0.2727777777777769,0.31274703,-0.01919872686266899,-0.002364098
0.0,-0.053574555,0.0,0.0056822775
0.013055555555554932,0.0052858028,-0.0017454357584938407,-0.0031094747
0.1850000000000005,-0.008188251,-0.0017454357584938407,0.0041614566
-0.3491666666666653,0.049252123,0.0,-0.013925345
0.1480555555555565,0.0012230346,-0.0017454357584938407,-0.0029054726
0.30805555555555575,0.15021558,-0.03665201738476753,-0.07524142
0.09888888888889014,-0.0124006,0.0034908715169876814,0.004455218
0.04305555555555607,0.0030623449,-0.008726646192371845,-0.00025046058
0.1558333333333337,0.026891682,-0.01745329238474369,-0.009887899
-0.208055555555557,-0.26540232,0.0,0.0026246656
-0.07805555555555621,-0.16324127,-0.01745329238474369,-0.009519958
0.5711111111111133,0.05945653,-0.0052357749082148075,0.00727224
-0.11416666666666764,-0.024515659,-0.0052357749082148075,-0.00452633
0.18888888888888822,0.0027863765,0.05410531163215637,0.055963866
0.019999999999999574,0.008480333,-0.0052357749082148075,-0.0037204693
-0.059166666666666146,-0.09165867,0.0017454357584938407,-0.0023267625
0.09499999999999886,0.0064050886,0.006981210317462683,7.5729564e-05
-0.24500000000000277,0.020789672,-0.02617993950843811,-0.007809246
-0.04499999999999993,-0.1624769,-0.02268907055258751,-0.014025353
0.18111111111110922,-0.008743415,-0.0453786663711071,-0.031353533
0.13083333333333158,-0.24053164,0.09599310904741287,0.09841927
0.019999999999997797,-0.05675047,-0.013962420634925365,-0.020698188
0.0,-0.043405168,-0.0453786663711071,-0.023222048
0.013888888888887507,0.025104586,-0.0052357749082148075,-0.0018804558
-0.13000000000000078,0.0055124694,-0.01047208160161972,-0.016585175
-0.04499999999999993,0.005473315,-0.0017454357584938407,-0.0011423088
-0.073888888888888,-0.016646747,0.013962953351438046,0.00084946887
-0.14000000000000234,-0.039842818,-0.013962420634925365,-0.019671421
-0.40499999999999936,-0.2357149,-0.01745329238474369,-0.025345225
0.03777777777777658,0.07649864,0.0,-0.00062299985
0.03388888888888886,-0.00306961,-0.0017454357584938407,-0.0008070114
0.25611111111111207,0.09455683,-0.0017454357584938407,0.0027833462
0.11388888888888893,-0.3976404,0.1291542649269104,0.09371104
0.09416666666666629,0.038286343,0.0017454357584938407,0.00041186577
-0.4819444444444443,-0.24316531,0.013962953351438046,0.00275431
0.21000000000000085,0.012587343,-0.07330351322889328,-0.080636956
0.006944444444444642,-0.09449425,-0.07679438591003418,-0.05305719
-0.0022222222222225696,-0.10345465,0.022689593955874443,0.005586976
-0.10888888888888637,0.008681128,0.09948397427797318,0.07478637
0.03777777777777658,0.06039154,0.006981210317462683,-0.007095325
-0.4377777777777787,-0.4115063,-0.06806773692369461,-0.048868336
0.43805555555555564,0.07446684,-0.02967028319835663,-0.0052416557
-0.0008333333333343518,0.0059490134,-0.01745329238474369,-0.015719917
-0.046944444444445566,-0.013020304,-0.01745329238474369,-0.012827036
-0.36999999999999744,-0.09910723,-0.0017454357584938407,0.005833066
-0.004999999999999893,0.014800199,0.0017454357584938407,0.001710546
0.15388888888888808,0.03922387,0.01047208160161972,0.00433195
-0.09277777777777807,-0.1347912,0.03141624107956886,0.035009768
0.2930555555555552,-0.03649137,0.1029743179678917,0.13584529
0.18305555555555664,-0.032900397,0.07155860215425491,0.05291881
-0.03305555555555628,-0.113082975,-0.006981210317462683,-0.027795777
-0.8888888888888893,-0.8293632,0.013962953351438046,0.015484024
-0.46305555555555555,-0.20169044,0.0017454357584938407,-0.012104389
0.6830555555555566,0.5967009,-0.03141571581363678,-0.005614619
-0.9950000000000001,-0.98688376,0.0872664600610733,0.08317798
0.7000000000000002,0.549285,0.07679438591003418,0.08000612
0.19500000000000206,-0.09657878,-0.01047208160161972,0.003426973
0.4208333333333343,0.15285257,0.01221751794219017,0.010908214
0.3150000000000013,0.050404828,-0.003490339033305645,0.0010921103
0.10777777777777686,-0.1447519,0.07330403476953506,0.061744053
-0.08694444444444116,0.0023575993,0.008726646192371845,0.001736779
0.08888888888888857,-0.013799114,-0.013962420634925365,0.0030844791
0.10194444444444528,-0.025906552,0.01570785604417324,0.010507142
-0.0288888888888863,0.017501082,-0.01221698522567749,-0.0038875365
-0.07499999999999929,-0.34263247,-0.03490658476948738,-0.0061131977
-0.019999999999999574,-0.12487775,-0.03665201738476753,-0.022898944
0.1891666666666687,0.0034175632,0.0,-0.0025482017
-0.02305555555555827,0.020340253,-0.008726646192371845,0.0016807222
-0.033055555555559835,-0.014090079,0.0017454357584938407,-0.0007610015
-0.053055555555555856,0.016202264,-0.008726646192371845,-0.0014364133
-0.02305555555555472,-0.071853705,0.01221751794219017,0.004114573
-0.007222222222221575,-0.03119101,0.01919872686266899,0.010395782
-0.05083333333333684,-0.07007183,0.0418877974152565,0.04651675
-0.058888888888883884,0.0310839,-0.01047208160161972,-0.006192481
0.04388888888889042,-0.0076005617,0.0,0.0018239792
-0.01999999999999602,0.040093623,-0.013962420634925365,-0.0116045065
-0.08611111111110858,0.00082797976,0.01047208160161972,0.030679837
0.13694444444444898,-0.0034860685,-0.01745329238474369,-0.002504304
-0.0708333333333293,-0.0027699068,0.0017454357584938407,-0.0027218312
0.07583333333333186,0.0059215245,-0.0017454357584938407,0.007220652
-0.07499999999999929,-0.04799355,0.01047208160161972,0.003685844
0.13583333333333414,0.015994776,-0.01745329238474369,-0.0021665273
-0.07694444444444315,0.0055242847,-0.0052357749082148075,-0.007604899
0.1169444444444423,-0.03553265,0.0034908715169876814,0.0015737398
-0.6319444444444464,-0.48156428,-0.03141571581363678,-0.0028615587
-0.9900000000000002,-0.7096305,0.0017454357584938407,0.008756953
-0.585833333333333,-0.4870097,-0.05759565532207489,-0.04032066
0.9499999999999993,0.40255085,-0.6195918917655945,-0.56362915
0.8130555555555539,0.16463418,-0.04363323003053665,-0.015248786
0.1219444444444413,-0.3057667,-0.003490339033305645,-0.007200542
0.13722222222222413,-0.17242973,-0.0017454357584938407,0.010866954
0.00999999999999801,-0.11117085,-0.0017454357584938407,0.0126608135
0.06416666666666515,-0.038514417,0.0017454357584938407,-0.0017901463
0.056111111111111,-0.09217312,0.0,-0.0020630527
-0.06583333333333385,-0.041665133,0.0,0.0031209819
-0.005833333333338686,-0.021247327,-0.013962420634925365,-0.007542883
-0.04277777777777558,-0.023007452,-0.003490339033305645,-0.0148998555
0.0400000000000027,-0.056168783,0.013962953351438046,0.0051832274
-0.001944444444447413,-0.04333242,0.01047208160161972,0.0063305004
-0.004999999999999005,0.018979307,0.0,-0.0011303049
0.5500000000000007,-0.014779571,0.0034908715169876814,0.0032330907
-0.15611111111110887,-0.005687415,-0.0017454357584938407,-0.0016039985
0.02111111111111441,-0.0113611985,-0.003490339033305645,-0.00306238
0.09916666666666529,-0.01315729,-0.01047208160161972,0.0023125682
-0.11611111111111327,-0.023196671,-0.003490339033305645,-0.0024690651
-0.019999999999999574,-0.06006147,0.03490658476948738,0.048097577
0.03111111111110887,-0.0050365375,0.029670806601643562,0.020247769
0.011111111111109295,-0.030393712,0.03665201738476753,0.04799053
-0.13083333333333158,0.026344515,-0.003490339033305645,0.0104955565
-0.22611111111110915,-0.053647123,-0.01221698522567749,0.0020627321
-0.12388888888888872,-0.15121552,-0.06108652427792549,-0.03720839
-0.16999999999999815,0.067647785,-0.06108652427792549,-0.05016193
-0.28083333333333016,-0.08440324,0.006981210317462683,0.0037211895
-0.2211111111111137,-0.079896405,-0.03665201738476753,-0.044020806
-0.6100000000000003,-0.6847523,-0.02268907055258751,0.0038540985
0.008888888888888887,0.018937677,-0.003490339033305645,-0.002997018
-0.014999999999999972,0.07452159,-0.003490339033305645,0.004762524
0.17694444444444457,0.078706205,-0.29496046900749207,-0.3347984
0.7980555555555533,0.5182906,-0.006981210317462683,-0.0003888054
-0.41416666666666657,-0.81064117,0.02443450503051281,0.03267803
-0.5977777777777771,-0.8717498,0.15009841322898865,0.21377051
0.3430555555555568,0.19569935,-0.0017454357584938407,-0.0068755457
0.2630555555555567,0.07344325,0.02094416134059429,0.005110018
0.044166666666667354,-0.0886489,0.0017454357584938407,0.021987122
-0.09722222222222321,-0.016606007,0.0,-0.0013694244
-0.17999999999999616,0.16377702,-0.03490658476948738,-0.025027035
-0.14611111111111086,0.10922262,-0.0052357749082148075,-0.009066674
-0.08388888888888957,-0.16031688,0.006981210317462683,0.020961352
-0.06499999999999773,0.118176535,0.01745329238474369,-0.03906279
0.006944444444444642,0.095773995,0.0,-0.0012162054
-0.12583333333333258,-0.03810146,0.01745329238474369,0.025318578
0.13111111111111384,-0.011325923,0.029670806601643562,0.022049576
0.049166666666668135,-0.0875982,-0.03141571581363678,-0.0326112
-0.10388888888888914,0.1062057,-0.03665201738476753,-0.020799898
0.10694444444444429,0.0070399456,-0.01570785604417324,0.003028739
-0.02722222222222115,-0.004136376,0.008726646192371845,0.005711831
-0.10694444444444429,-0.31262693,0.11519183218479156,0.13400276
0.05611111111110745,-0.5215115,-0.11170096695423126,-0.098039314
-0.31111111111111,-0.17087701,0.06632282584905624,0.0667154
0.1169444444444423,0.032742504,0.0,-0.0016669948
0.10611111111111171,0.02253547,-0.013962420634925365,-0.011962992
-0.22777777777777786,-0.23775643,-0.01047208160161972,-0.016041346
-0.05777777777777793,-0.015998702,-0.01570785604417324,-0.008888579
0.22999999999999865,-0.034625947,0.04712409898638725,0.024370173
0.23416666666666686,0.03741921,0.01745329238474369,-0.004439948
-0.050833333333333286,-0.0023566042,-0.0017454357584938407,0.0012664462
0.13305555555555415,-0.013642586,0.0017454357584938407,-0.0002856357
-0.14583333333333215,0.007898647,0.0034908715169876814,0.0015456867
0.08305555555555699,0.044579923,-0.01745329238474369,-0.0068471674
0.03500000000000192,0.036609847,0.0017454357584938407,-0.022668667
0.0008333333333325754,-0.041064188,-0.013962420634925365,-0.004080154
-0.03500000000000014,0.031463426,-0.01047208160161972,0.0025745917
0.1361111111111093,-0.011808686,-0.01570785604417324,-0.0018823415
-0.13277777777777544,-0.050267886,-0.0052357749082148075,-0.0017006305
-0.23805555555555635,-0.25093436,-0.0017454357584938407,-0.0013948658
0.5038888888888877,-0.12967132,-0.01047208160161972,-0.014955333
-0.151944444444446,-0.007354147,0.0,-0.0048574093
0.2219444444444445,0.022047993,-0.003490339033305645,-0.00089458283
-0.1269444444444474,0.020684306,-0.01221698522567749,-0.0009325715
0.137777777777778,0.0029132639,-0.0017454357584938407,0.0006963194
-0.011944444444443647,0.0014524073,0.0,-0.002839149
0.03694444444444578,-0.013121282,-0.003490339033305645,0.0065888176
0.059166666666666146,0.008443517,-0.003490339033305645,0.0020298983
-0.03388888888888886,-0.010682923,-0.003490339033305645,0.0012631253
0.006944444444446418,-0.026200958,-0.003490339033305645,0.00376219
0.11083333333333378,-0.0327103,-0.0017454357584938407,-0.0048862398
-0.24388888888888793,-0.05518286,-0.013962420634925365,0.00035012444
0.02194444444444521,0.027025297,0.06283196061849594,0.028953128
-0.013055555555554932,0.06865252,-0.07330351322889328,-0.062146187
-0.0938888888888858,0.05648929,-0.0872664600610733,-0.07986116
0.07111111111110979,-0.060019426,0.02792537212371826,0.01938877
-0.343055555555555,-0.53685284,0.01221751794219017,0.0052363304
0.5891666666666655,0.34982803,0.06283196061849594,0.053157575
-0.16722222222221994,-0.040088195,0.05934109166264534,0.05423862
-0.2091666666666665,-0.0047313333,0.02094416134059429,0.020239942
-0.09722222222222143,-0.009140863,0.008726646192371845,-0.004893988
0.24999999999999822,-0.09724011,-0.03141571581363678,-0.054486543
0.07694444444444493,0.032716606,0.006981210317462683,-0.0024455374
-0.22888888888888914,0.0034681768,-0.01919872686266899,0.013166618
-0.17583333333333329,-0.050521355,0.022689593955874443,0.021700954
-0.11305555555555546,-0.14028116,-0.03665201738476753,-0.016085243
0.0600000000000005,-0.0831614,0.022689593955874443,0.019561682
0.25194444444444564,-0.036216583,0.02094416134059429,0.00037178
0.6730555555555551,0.19162147,-0.03490658476948738,-0.033882
0.04611111111111299,-0.10019391,-0.006981210317462683,-0.0034630452
0.370000000000001,0.076630786,-0.003490339033305645,-0.0043536127
-0.49388888888888793,-0.74747133,-0.006981210317462683,0.007022175
0.8008333333333342,0.39997184,-0.0052357749082148075,-0.005555654
0.20111111111111057,-0.024891686,0.01047208160161972,-0.018109659
-0.12611111111111128,-0.06334599,0.01047208160161972,0.0074305553
0.32083333333333286,0.0420932,0.01047208160161972,0.0024220922
0.23194444444444517,0.09363155,0.03316115215420723,0.011539195
0.006944444444444642,-0.12442074,0.2740168571472168,0.22951987
-0.04722222222222072,-0.040897373,-0.05235987901687622,-0.07226487
0.05500000000000327,-0.035937876,0.01570785604417324,0.0035655552
-0.5888888888888886,-0.88389796,-0.003490339033305645,-0.0079585025
-0.6130555555555555,-0.74497104,0.0052363071590662,0.00012950506
0.7338888888888888,0.7218115,-0.2111850082874298,-0.25461972
0.17694444444444457,0.17362514,-0.04712357744574547,-0.023614414
-0.4591666666666674,-0.38215134,-0.006981210317462683,-0.008555166
0.10888888888888815,0.06697429,-0.02792537212371826,-0.04585278
0.6238888888888887,0.3071649,-0.01221698522567749,0.022304047
-0.026944444444444215,-0.10508097,0.0,0.0050423797
0.12083333333333357,0.033451036,0.013962953351438046,0.014694206
0.073888888888888,-0.0068698195,-0.006981210317462683,-0.011529809
0.0019444444444438602,-0.14265819,-0.0418877974152565,-0.010358358
-0.14694444444444343,-0.24580629,-0.04363323003053665,-0.03375766
-0.06611111111111256,-0.1459776,-0.03490658476948738,-0.017173951
0.18388888888888566,0.01596827,0.0017454357584938407,-0.0003583046
-0.18694444444444436,-0.23992653,-0.0052357749082148075,-0.0058751497
-0.6061111111111117,-0.3991009,0.0,0.002628248
-0.09,-0.02807495,-0.0017454357584938407,8.510542e-05
0.008055555555555528,-0.00015813396,0.0,-0.0012733731
0.6150000000000002,0.6623809,-0.0017454357584938407,-0.015422894
0.16000000000000014,-0.0102881305,0.0017454357584938407,0.0002612546
-0.4530555555555553,-0.5917168,0.0,0.008547509
-0.5269444444444444,-0.3089375,0.0,-0.0030114206
0.1527777777777779,-0.028524708,-0.0017454357584938407,-0.0022579506
0.6008333333333331,0.47676304,0.0,-0.019362668
0.112222222222222,0.006574214,0.0052363071590662,-0.0005135967
0.023055555555556495,-0.06671301,0.0,0.0024333673
0.027222222222222037,-0.4060304,0.3455755412578583,0.31167406
0.22305555555555578,0.0015323731,0.0052363071590662,0.008601663
-0.12805555555555515,0.040143766,-0.0383969284594059,-0.07645223
-0.10611111111111171,0.0004975912,0.13788090646266937,0.123359606
0.16999999999999993,-0.1169523,-0.008726646192371845,0.008289324
-0.16805555555555607,-0.043050822,-0.0052357749082148075,-8.2117505e-05
-0.14111111111111008,-0.28814298,-0.11693674325942993,-0.0927347
-0.12499999999999822,0.04122329,0.0,-0.0011915588
0.11194444444444507,-0.0037689873,0.10122941434383392,0.07364344
0.00611111111111029,0.079731144,-0.0017454357584938407,0.001483104
0.0030555555555569214,-0.10100007,-0.03141571581363678,-0.027530802
0.16500000000000092,0.021515071,-0.006981210317462683,-0.0009075515
-0.10694444444444606,-0.028180163,-0.003490339033305645,0.0010649019
0.07694444444444493,0.00024647824,-0.0017454357584938407,-0.0001777159
0.29999999999999893,0.0444302,0.0052363071590662,0.0029490774
0.02499999999999858,-0.017301459,0.0017454357584938407,-0.0026552682
0.42305555555555685,0.058278408,-0.0052357749082148075,-0.0024053033
0.0,0.0073605576,0.0052363071590662,-0.00043937704
-0.416944444444443,-0.20478013,-0.006981210317462683,-0.015152676
-0.6699999999999999,-0.62984896,0.0,-0.0041094786
0.018055555555555526,0.0180878,0.0,-0.0045463983
0.015000000000000025,-0.003148857,0.0,0.00030798768
-0.015,-0.0001330778,0.0,-0.0006760629
0.008888888888888887,-0.0044704676,-0.0017454357584938407,0.00026260782
0.0038888888888889157,-0.0023011686,-0.0017454357584938407,-0.0007915427
-0.008888888888888889,-0.0057600103,-0.0017454357584938407,0.00043137232
-0.013055555555555529,-0.0013927167,-0.0017454357584938407,-0.00054810604
0.001944444444444444,-0.00834649,0.0,0.00036439626
0.6950000000000003,0.2861773,0.03839745372533798,0.025563164
0.8122222222222213,0.27949083,0.01570785604417324,0.005281102
0.35888888888888637,0.07929592,0.10122941434383392,0.07403314
0.45194444444444315,0.11661071,-0.02967028319835663,-0.008397911
-0.05222222222222328,-0.3779598,-0.03141571581363678,-0.033964615
0.08888888888889213,-0.0035048216,0.0017454357584938407,-0.00046601356
0.018055555555555713,-0.038161714,0.0,0.00022541732
0.0719444444444477,0.0026298196,-0.0052357749082148075,0.0010532886
-0.29416666666666913,-0.20970604,0.0,0.0001468116
-0.5280555555555537,-0.18131085,0.0052363071590662,-0.012871202
-0.713055555555556,-0.5342298,0.06632282584905624,0.09098679
0.3161111111111108,-0.098387554,-0.1850050687789917,-0.22372402
0.2219444444444445,0.33964577,0.07330403476953506,0.0321789
0.3550000000000004,0.09551085,0.013962953351438046,0.0047438145
0.21611111111111114,0.0041162255,0.0052363071590662,0.0022694992
0.030000000000001137,0.009801938,-0.0017454357584938407,-0.001899025
0.15111111111110986,0.007702643,0.0,-0.004138546
0.013888888888889284,-0.029746037,-0.003490339033305645,-0.002653685
0.0658333333333303,-0.032951266,-0.0052357749082148075,-0.0051950915
-0.07083333333333641,0.012232395,-0.006981210317462683,0.004012122
-0.005833333333335133,0.012280843,-0.008726646192371845,-0.0077454727
-0.02777777777778212,0.0012076879,-0.01047208160161972,-0.0057215816
0.1630555555555553,-0.012928724,-0.0017454357584938407,-0.008651699
-0.056111111111111,0.0065038633,-0.0017454357584938407,0.00256504
-0.007777777777775441,-0.0055272183,0.013962953351438046,-0.00075924455
-0.41388888888888786,-0.17337511,0.0,-0.017143859
-0.11083333333332845,0.02084038,-0.006981210317462683,0.00012693414
-0.625,-0.12312091,0.013962953351438046,0.0060115643
-0.20194444444444315,0.09280686,0.0,0.0021602649
-0.43805555555555564,-0.12824188,0.1588250696659088,0.1415796
1.9130555555555557,1.1341174,0.0907573327422142,0.047560167
-0.21611111111111114,-0.005808416,-0.22863830626010895,-0.22336976
0.1661111111111122,0.04304206,-0.28972482681274414,-0.27049804
-0.056111111111111,0.20738566,-0.296705961227417,-0.2562688
0.00416666666666643,0.07205193,0.21991166472434998,0.216685
0.151944444444446,0.080201946,0.0017454357584938407,0.0007887101
-0.3519444444444453,-0.3437881,-0.03490658476948738,-0.038260933
-0.7369444444444442,-0.7820911,-0.01745329238474369,-0.008487356
-0.006944444444444444,-0.016763464,0.0,-0.0005144167
0.0,-0.0016383051,0.0,-0.0009940687
0.008055555555555581,-0.008522467,0.0,-1.4696736e-05
1.0708333333333333,0.7769316,-0.03141571581363678,-0.035499
-0.15499999999999758,-0.00948777,-0.01221698522567749,-0.024569951
0.093055555555555,0.012080953,0.008726646192371845,0.0026263667
0.20194444444444493,-0.1464542,0.07679438591003418,0.05992833
0.23305555555555557,0.0012540277,0.09773854166269302,0.09311904
0.20111111111111057,0.012727274,0.03141624107956886,0.021063004
-0.15083333333333293,-0.013655485,-0.01919872686266899,-0.0015288151
-0.021944444444441658,-0.03454268,-0.01745329238474369,-0.010144185
-0.023055555555556495,-0.014399477,0.03839745372533798,0.016625213
-0.21888888888888758,0.025629736,0.05934109166264534,0.050267827
-0.2350000000000012,0.087920286,0.02617993950843811,-0.07113199
-0.29305555555555696,0.2781919,-0.1867498755455017,-0.15895712
0.7130555555555551,-0.0431947,0.0872664600610733,0.08932764
0.18583333333333485,-0.026075061,0.0017454357584938407,0.003738438
-0.8130555555555574,-0.7094372,0.18849590420722961,0.16066237
0.06083333333333307,0.22656336,0.18325957655906677,0.14496945
0.24694444444444308,0.07845896,-0.0017454357584938407,-0.005656967
-0.2611111111111093,-0.58391345,0.02792537212371826,0.05118946
-0.26694444444444443,-0.70969707,-0.09424767643213272,-0.090646535
0.1388888888888875,-0.001984849,-0.15009841322898865,-0.15072297
0.03777777777777658,0.14625885,-0.09424767643213272,-0.055570275
-0.129999999999999,-0.3501854,0.02094416134059429,0.014461575
-0.07000000000000028,0.049182694,0.06981316953897476,0.034197092
-0.28999999999999915,0.016451515,0.03490658476948738,0.027159682
0.09305555555555856,-0.00046673737,0.013962953351438046,-0.005526483
-0.23083333333333655,-0.58652323,-0.11693674325942993,-0.08526652
0.024166666666669556,0.15022057,-0.02967028319835663,-0.015318146
0.10194444444444528,-0.055601746,0.01745329238474369,0.006090478
0.019999999999999574,0.028920572,-0.05235987901687622,-0.0454574
0.0,-0.07028566,-0.10122888535261154,-0.072242066
-0.2980555555555533,-0.29512453,0.0052363071590662,-0.002508717
-0.04611111111110944,-0.34025025,-0.006981210317462683,-0.059081465
-0.08777777777777906,-0.0016635627,0.0017454357584938407,-0.0016921631
0.05416666666666714,0.00091764634,0.0,-0.0061240746
0.06305555555555387,-0.048077617,0.0034908715169876814,0.003907744
-0.03388888888888886,-0.15169516,-0.083775594830513,-0.09245756
-0.5719444444444477,-0.069453105,-0.05061444267630577,-0.026731005
0.031944444444445,-0.04802455,-0.02792537212371826,-0.016435016
-0.14611111111111086,0.00068272697,-0.0418877974152565,-0.057546623
-1.165000000000001,-0.901297,0.02094416134059429,0.012653661
-0.1288888888888886,0.23969916,0.04712409898638725,0.049526043
0.2438888888888897,0.44195718,0.02792537212371826,0.016677747
0.4641666666666655,0.09227154,0.01047208160161972,0.005866971
-0.2688888888888883,-0.3367989,0.0017454357584938407,0.0061021065
0.4449999999999985,0.17279801,-0.003490339033305645,-0.0006052165
-0.27000000000000135,-0.13550809,-0.0017454357584938407,-0.01484751
-0.7261111111111118,-0.71259075,-0.0017454357584938407,0.0049755527
0.0008333333333333352,0.011400874,0.0017454357584938407,0.00044460036
-0.016944444444444446,0.0063930587,0.0,-0.0021918945
0.7827777777777767,0.7109201,0.006981210317462683,-0.0033955425
0.6700000000000017,-0.011042548,0.006981210317462683,0.0048810206
-0.02194444444444521,0.01640923,0.0034908715169876814,-0.0056850775
-0.07583333333333364,-0.011177271,-0.0017454357584938407,-0.012871071
-0.42111111111110944,-0.00083257904,0.01047208160161972,-0.0017437405
-0.12194444444444485,-0.15980574,0.15358929336071014,0.14971137
-0.20611111111110958,-0.2116233,-0.3211404085159302,-0.38256583
0.1941666666666677,0.30006582,0.0907573327422142,0.07231297
-0.12583333333332902,0.14235857,0.040142886340618134,0.008442738
-0.44111111111111256,-0.30825707,-0.03141571581363678,-0.021220163
-0.815,-0.6529309,0.008726646192371845,0.0028352223
-0.022222222222222227,-0.008617889,0.0,-0.0007005136
-0.005833333333333334,-0.00349815,-0.0017454357584938407,-0.0003361844
0.005000000000000029,-0.0034695351,0.0,0.00054946775
-0.026111111111111116,-0.0011615264,0.0,0.00029894174
1.0580555555555557,0.8287275,-0.003490339033305645,-0.030664718
0.008888888888888502,-0.21221967,0.46425774693489075,0.4627607
-0.3650000000000002,-0.37499425,0.06457739323377609,0.05910168
0.0038888888888886086,0.13184771,-0.4607667624950409,-0.44035348
-0.03000000000000025,-0.033361606,0.02792537212371826,0.008404054
-0.7377777777777776,-0.42735943,-0.0052357749082148075,-0.008041267
0.125,0.44423652,0.0,-0.02222782
-0.54,-0.511335,-0.1553342044353485,-0.11750365
0.02277777777777778,-0.011550674,0.0,4.1973777e-05
0.15888888888888894,0.058258086,-0.02617993950843811,-0.02684431
-0.03500000000000003,-0.05204392,-0.0017454357584938407,-0.002170512
-0.010833333333333361,-0.005389196,0.0,0.00055120816
0.004999999999999999,-0.03745244,0.0,-0.002041022
-0.008888888888888887,-0.0057395757,0.0,0.00091335457
-0.0011111111111111096,-0.042827155,-0.0017454357584938407,-0.0013664225
