session_id,outage_s,start,variant,distance_m,final_err,mean_err,max_err,traj_rmse,heading_err_deg,drift_per_min,vel_rmse
S-M_s00,10,9300,A2_baseline_anchored,84.25108333333334,8.245913153953873,1.8217108866851512,8.245913153953873,3.057028454319154,-0.17905986419314227,49.475478923723244,1.288275928249156
S-M_s00,10,9300,B_deltav_anchored,84.25108333333334,18.09650982452447,5.8487504661549305,18.09650982452447,8.167837576330387,1.9220002396038671,108.57905894714683,2.1607445908736866
S-M_s00,10,9300,C_oracle_v_pred_yaw,84.25108333333334,0.9797294252246799,0.23984967907701404,0.9797294252246799,0.34976805981692244,1.9220002396038671,5.8783765513480795,0.0
S-M_s00,10,9300,D_pred_v_oracle_yaw,84.25108333333334,18.077553676348284,5.846548793215398,18.077553676348284,8.163993246706735,0.0,108.46532205808971,2.1607445908736866
S-M_s00,10,9600,A_baseline_raw,60.88441666666667,12.107082742963652,3.6772687059056874,12.107082742963652,5.226221852836474,-19.27991155880432,72.64249645778192,0.7417865552517943
S-M_s00,10,9600,A2_baseline_anchored,60.88441666666667,10.299743693966162,3.4863808134847263,10.299743693966162,4.448870606957312,-19.27991155880432,61.79846216379698,0.8603388939468128
S-M_s00,10,9600,B_deltav_anchored,60.88441666666667,14.599746305320798,4.607943731666101,14.599746305320798,6.503335703231155,-22.005542943327512,87.5984778319248,0.3219801262919849
S-M_s00,10,9600,C_oracle_v_pred_yaw,60.88441666666667,13.936471985712837,4.1392932139968375,13.936471985712837,6.05551074067367,-22.005542943327512,83.61883191427702,0.0
S-M_s00,10,9600,D_pred_v_oracle_yaw,60.88441666666667,1.292107225310116,0.6242078601331393,1.292107225310116,0.7144756763242066,0.0,7.752643351860696,0.3219801262919849
S-M_s00,10,9900,A_baseline_raw,4.474805555555554,1.0239968463465985,0.8233685890574413,1.333302762138627,0.8826648350104629,-3.3733020067619455,6.143981078079591,0.3631702987905547
S-M_s00,10,9900,A2_baseline_anchored,4.474805555555554,4.276485842035169,1.3865205392467315,4.276485842035169,2.004182588443914,-3.3733020067619455,25.658915052211015,0.5567007862196572
S-M_s00,10,9900,B_deltav_anchored,4.474805555555554,3.747396647078742,1.2066177318043476,3.747396647078742,1.7411888079708306,-2.8156648723545947,22.484379882472453,0.5108201594689618
S-M_s00,10,9900,C_oracle_v_pred_yaw,4.474805555555554,0.11246356520720217,0.0601162195030253,0.11246356520720217,0.07095183632410215,-2.8156648723545947,0.6747813912432131,0.0
S-M_s00,10,9900,D_pred_v_oracle_yaw,4.474805555555554,3.7206159264197374,1.1897867342265551,3.7206159264197374,1.7244894562458275,0.0,22.323695558518427,0.5108201594689618
S-M_s00,10,10200,A_baseline_raw,45.14922222222222,6.589809590835128,2.3358247619483423,6.589809590835128,3.1770574231489705,2.2588977043487724,39.53885754501077,0.8792452202538525
S-M_s00,10,10200,A2_baseline_anchored,45.14922222222222,8.33873518291825,3.0074196052085824,8.33873518291825,4.125791225787289,2.2588977043487724,50.032411097509495,1.0276331435103832
S-M_s00,10,10200,B_deltav_anchored,45.14922222222222,8.338228089951874,3.0189523396592706,8.338228089951874,4.006140287619809,3.068845441790979,50.02936853971125,0.9424865590046556
S-M_s00,10,10200,C_oracle_v_pred_yaw,45.14922222222222,1.3114095509820602,0.42511282214208157,1.3114095509820602,0.5695226151073566,3.068845441790979,7.8684573058923615,0.0
S-M_s00,10,10200,D_pred_v_oracle_yaw,45.14922222222222,8.254038305805677,2.987280494808282,8.254038305805677,3.965776422038779,0.0,49.52422983483407,0.9424865590046556
S-M_s00,10,10500,A_baseline_raw,56.855694444444445,6.362344673095338,1.8897313328743834,6.362344673095338,2.453655212183441,-6.709314425801986,38.17406803857203,1.322703923860175
S-M_s00,10,10500,A2_baseline_anchored,56.855694444444445,7.337256396573052,1.9064301611718095,7.337256396573052,2.7036187563866223,-6.709314425801986,44.023538379438314,1.3691763701830821
S-M_s00,10,10500,B_deltav_anchored,56.855694444444445,8.887723723268275,3.8187647188104292,8.887723723268275,4.857297605463568,-2.268352748216376,53.32634233960965,1.0140624500665472
S-M_s00,10,10500,C_oracle_v_pred_yaw,56.855694444444445,0.7834817434470293,0.18602822121078993,0.7834817434470293,0.28845136202195903,-2.268352748216376,4.700890460682176,0.0
S-M_s00,10,10500,D_pred_v_oracle_yaw,56.855694444444445,8.922909423615286,3.8218573416336175,8.922909423615286,4.865437259335873,0.0,53.53745654169172,1.0140624500665472
S-M_s00,10,10800,A_baseline_raw,87.49277777777776,19.145850019008087,9.418505390618693,19.145850019008087,11.082195377517099,3.140381526127904,114.87510011404852,2.0338430773451974
S-M_s00,10,10800,A2_baseline_anchored,87.49277777777776,9.839235079717787,4.703363304854129,9.839235079717787,5.668612576175285,3.140381526127904,59.03541047830672,1.2003730160644261
S-M_s00,10,10800,B_deltav_anchored,87.49277777777776,4.017525643130442,1.270964438123478,4.017525643130442,1.608053745173507,4.196311482895538,24.105153858782653,0.6140600548407182
S-M_s00,10,10800,C_oracle_v_pred_yaw,87.49277777777776,2.7066121594983663,0.937572707607655,2.7066121594983663,1.191942983864147,4.196311482895538,16.239672956990198,0.0
S-M_s00,10,10800,D_pred_v_oracle_yaw,87.49277777777776,3.0825999662239143,0.8229084190221458,3.0825999662239143,1.1151812780268622,0.0,18.495599797343488,0.6140600548407182
S-M_s00,10,11100,A_baseline_raw,99.42311111111111,21.27717544726106,13.2442022514923,21.27717544726106,14.79275192073013,3.954231623855626,127.66305268356638,2.3343820554434758
S-M_s00,10,11100,A2_baseline_anchored,99.42311111111111,4.434190972930645,1.712288800893554,4.434190972930645,1.92683437880034,3.954231623855626,26.60514583758387,1.0559768479379783
S-M_s00,10,11100,B_deltav_anchored,99.42311111111111,6.8738048637585,2.332043517146066,6.8738048637585,3.1503836525779265,3.06681801528125,41.242829182551006,0.775610498887226
S-M_s00,10,11100,C_oracle_v_pred_yaw,99.42311111111111,1.7183164508033764,0.4036868388907364,1.7183164508033764,0.6069559212593824,3.06681801528125,10.30989870482026,0.0
S-M_s00,10,11100,D_pred_v_oracle_yaw,99.42311111111111,6.668888541025647,2.2757255697878187,6.668888541025647,3.0943462766297687,0.0,40.01333124615389,0.775610498887226
S-M_s00,10,11400,A_baseline_raw,72.37258333333334,7.025256500451282,2.9012700861215617,7.025256500451282,3.321413854823258,-19.01195661953797,42.15153900270769,1.2818347862836754
S-M_s00,10,11400,A2_baseline_anchored,72.37258333333334,8.06646872922118,7.249224946716098,10.021719364560683,7.9551303978568795,-19.01195661953797,48.39881237532708,1.8061121578779122
S-M_s00,10,11400,B_deltav_anchored,72.37258333333334,16.73848385826655,7.170998463527258,16.73848385826655,9.147590115475978,-15.664897548854091,100.43090314959932,1.8837440229441185
S-M_s00,10,11400,C_oracle_v_pred_yaw,72.37258333333334,8.849703797077412,2.898410897205997,8.849703797077412,3.846224194381984,-15.664897548854091,53.098222782464475,0.0
S-M_s00,10,11400,D_pred_v_oracle_yaw,72.37258333333334,15.337802255480334,6.5880783888604935,15.337802255480334,8.450429415022683,0.0,92.026813532882,1.8837440229441185
S-M_s00,10,11700,A_baseline_raw,56.81608333333333,19.796278687701477,11.66046040873418,19.796278687701477,13.553207558184443,0.8108222288161628,118.77767212620887,2.333939611398101
S-M_s00,10,11700,A2_baseline_anchored,56.81608333333333,8.183254909447644,5.817605763075981,10.545750005596629,6.873468051881283,0.8108222288161628,49.099529456685865,1.4837308945817
S-M_s00,10,11700,B_deltav_anchored,56.81608333333333,4.603514799025469,1.7296849312322855,4.603514799025469,2.001132852955695,5.318740037391997,27.62108879415281,0.748680461122937
S-M_s00,10,11700,C_oracle_v_pred_yaw,56.81608333333333,3.0941738623832933,1.5525263652558403,3.0941738623832933,1.7705760725226034,5.318740037391997,18.56504317429976,0.0
S-M_s00,10,11700,D_pred_v_oracle_yaw,56.81608333333333,3.771203073429128,0.7287059125890876,3.771203073429128,1.1141324133994273,0.0,22.62721844057477,0.748680461122937
S-M_s00,10,12000,A_baseline_raw,33.33530555555556,13.71795307309022,10.461847026749547,13.71795307309022,11.134964177025005,0.5239284014909116,82.30771843854133,2.0458100211062353
S-M_s00,10,12000,A2_baseline_anchored,33.33530555555556,16.932473545441248,4.319822739087509,16.932473545441248,6.803874653478631,0.5239284014909116,101.59484127264749,2.644800316214241
S-M_s00,10,12000,B_deltav_anchored,33.33530555555556,3.0379501095065273,0.7729219609507855,3.0379501095065273,1.088608891067192,1.6695150498421303,18.227700657039165,0.4600007255523898
S-M_s00,10,12000,C_oracle_v_pred_yaw,33.33530555555556,1.1464694214255762,0.36084330018139654,1.1464694214255762,0.5020019661083068,1.6695150498421303,6.8788165285534575,0.0
S-M_s00,10,12000,D_pred_v_oracle_yaw,33.33530555555556,2.6557397896062587,0.6778244900372786,2.6557397896062587,0.9440523258342767,0.0,15.934438737637553,0.4600007255523898
S-M_s00,10,12300,A_baseline_raw,71.15447222222222,18.911817740412676,9.12967348169832,18.911817740412676,11.304923646170733,-5.228799266630035,113.47090644247606,2.151270576781265
S-M_s00,10,12300,A2_baseline_anchored,71.15447222222222,13.918406940629053,6.578086205741557,13.918406940629053,8.411215879938942,-5.228799266630035,83.51044164377433,1.7279611675145732
S-M_s00,10,12300,B_deltav_anchored,71.15447222222222,7.386376239261784,2.679447327053796,7.386376239261784,3.5021745505057296,-1.2358508276033051,44.31825743557071,0.8390253398554739
S-M_s00,10,12300,C_oracle_v_pred_yaw,71.15447222222222,0.7805801099100497,0.20940110419368504,0.7805801099100497,0.2931359988567333,-1.2358508276033051,4.683480659460298,0.0
S-M_s00,10,12300,D_pred_v_oracle_yaw,71.15447222222222,7.343422259527094,2.6676149791249615,7.343422259527094,3.487880457835082,0.0,44.06053355716257,0.8390253398554739
S-M_s00,10,12600,A_baseline_raw,72.1388888888889,22.452323727219753,14.372483366223275,22.959190521665075,16.241601330409804,-5.020171230996454,134.71394236331852,2.6580240167723264
S-M_s00,10,12600,A2_baseline_anchored,72.1388888888889,7.0142799131511415,2.237411170278563,7.0142799131511415,2.9423610412454217,-5.020171230996454,42.085679478906854,1.6470156472693847
S-M_s00,10,12600,B_deltav_anchored,72.1388888888889,7.819569209266672,4.394170699236408,7.872973008648779,5.20212982779147,1.3544921327006354,46.917415255600034,0.88249684321885
S-M_s00,10,12600,C_oracle_v_pred_yaw,72.1388888888889,2.1344017016602734,1.1552646387140828,2.3090552508166033,1.4224847749556844,1.3544921327006354,12.80641020996164,0.0
S-M_s00,10,12600,D_pred_v_oracle_yaw,72.1388888888889,7.927633523112594,4.294632720817504,7.927633523112594,5.086675007171013,0.0,47.56580113867557,0.88249684321885
S-M_s00,10,12900,A_baseline_raw,74.80522222222223,3.4545921128663126,2.636405940290942,5.165321478120819,3.2053825654598276,-7.521362815092216,20.727552677197878,0.917408495613782
S-M_s00,10,12900,A2_baseline_anchored,74.80522222222223,3.303702031278359,1.219297019813701,3.303702031278359,1.539028084165817,-7.521362815092216,19.822212187670154,0.8674482326667442
S-M_s00,10,12900,B_deltav_anchored,74.80522222222223,3.856406931612432,2.01987352415779,3.856406931612432,2.3350186174925343,-4.748498964911094,23.138441589674592,0.39072396280777494
S-M_s00,10,12900,C_oracle_v_pred_yaw,74.80522222222223,1.9000829084384663,0.4167127407994461,1.9000829084384663,0.6195633088283172,-4.748498964911094,11.400497450630798,0.0
S-M_s00,10,12900,D_pred_v_oracle_yaw,74.80522222222223,2.5020712481549032,1.80690094895176,2.816064691657871,2.0587431751793557,0.0,15.01242748892942,0.39072396280777494
S-M_s00,10,13200,A_baseline_raw,80.47416666666666,18.70192780115736,8.369444053995228,18.70192780115736,9.546144960532287,3.16915029081209,112.21156680694416,2.1480325600470977
S-M_s00,10,13200,A2_baseline_anchored,80.47416666666666,3.938991924968288,1.2539941243836863,3.938991924968288,1.4879066104342213,3.16915029081209,23.63395154980973,1.1293481315181886
S-M_s00,10,13200,B_deltav_anchored,80.47416666666666,6.010808896527979,2.0958419325926396,6.010808896527979,2.8450778790529654,5.576507239730561,36.06485337916788,0.6636264656163857
S-M_s00,10,13200,C_oracle_v_pred_yaw,80.47416666666666,3.839877028806951,1.4157801875061882,3.839877028806951,1.8508504727414559,5.576507239730561,23.039262172841706,0.0
S-M_s00,10,13200,D_pred_v_oracle_yaw,80.47416666666666,4.74053549158345,1.5440724414166735,4.74053549158345,2.2154069447970315,0.0,28.4432129495007,0.6636264656163857
S-M_s00,10,13500,A_baseline_raw,84.03619444444446,20.86770124852412,8.55678917113335,20.86770124852412,10.293106469950112,-1.7668195120960424,125.20620749114472,2.2489298207253783
S-M_s00,10,13500,A2_baseline_anchored,84.03619444444446,11.689963269724803,3.9277638476908026,11.689963269724803,5.035059242380229,-1.7668195120960424,70.13977961834883,1.4392683849728871
S-M_s00,10,13500,B_deltav_anchored,84.03619444444446,5.662184805757311,3.493044438088657,5.662184805757311,3.9075453720563313,0.6001155769014987,33.97310883454387,0.662288258869632
S-M_s00,10,13500,C_oracle_v_pred_yaw,84.03619444444446,0.8419493475348302,0.25652616442482007,0.8419493475348302,0.3435308883567667,0.6001155769014987,5.051696085208982,0.0
S-M_s00,10,13500,D_pred_v_oracle_yaw,84.03619444444446,5.593747291481192,3.4819995817447547,5.593747291481192,3.89308959995574,0.0,33.56248374888715,0.662288258869632
S-M_s00,10,13800,A_baseline_raw,74.47519444444444,27.326180866711944,11.664825739360555,27.326180866711944,14.50977250038623,-5.326673490685731,163.95708520027168,2.9535315405502276
S-M_s00,10,13800,A2_baseline_anchored,74.47519444444444,11.66530290499413,3.990723006248025,11.66530290499413,5.616943991672585,-5.326673490685731,69.99181742996478,1.6165670601294195
S-M_s00,10,13800,B_deltav_anchored,74.47519444444444,5.654284864652543,2.0365929632865907,5.654284864652543,2.5776184443482864,-3.9755404101126177,33.92570918791526,0.6075126916758818
S-M_s00,10,13800,C_oracle_v_pred_yaw,74.47519444444444,2.30569201631877,0.6669045909468363,2.30569201631877,0.9660044399730278,-3.9755404101126177,13.83415209791262,0.0
S-M_s00,10,13800,D_pred_v_oracle_yaw,74.47519444444444,5.2006652496250245,1.916426427540799,5.2006652496250245,2.398739399039868,0.0,31.20399149775015,0.6075126916758818
S-M_s00,10,14100,A_baseline_raw,57.137777777777785,13.59698154251398,7.135173750759241,13.59698154251398,7.80930356435064,-11.736234064228022,81.58188925508388,1.317213870999039
S-M_s00,10,14100,A2_baseline_anchored,57.137777777777785,18.880597843104685,7.880910248027582,18.880597843104685,10.023933182443562,-11.736234064228022,113.28358705862811,2.26974489016889
S-M_s00,10,14100,B_deltav_anchored,57.137777777777785,8.479110724051306,2.8470756152456937,8.479110724051306,3.8564125979727013,-7.935056206197505,50.87466434430784,0.765126127823773
S-M_s00,10,14100,C_oracle_v_pred_yaw,57.137777777777785,5.864309460946962,1.8280604957108124,5.864309460946962,2.5689426251230123,-7.935056206197505,35.18585676568178,0.0
S-M_s00,10,14100,D_pred_v_oracle_yaw,57.137777777777785,5.599613873570838,1.782963593628037,5.599613873570838,2.4599806839247442,0.0,33.59768324142503,0.765126127823773
S-M_s00,10,14400,A_baseline_raw,93.21227777777777,20.693220404365093,11.22356194664925,20.693220404365093,13.11308058088635,-4.545599056928265,124.15932242619056,2.2391132831779386
S-M_s00,10,14400,A2_baseline_anchored,93.21227777777777,17.905636190020175,9.796094771115701,17.905636190020175,11.475813616351113,-4.545599056928265,107.43381714012105,1.9853915179905532
S-M_s00,10,14400,B_deltav_anchored,93.21227777777777,12.655779834501008,4.873805153508279,12.655779834501008,6.242692848885849,-5.352510348397578,75.93467900700605,1.2475140860021205
S-M_s00,10,14400,C_oracle_v_pred_yaw,93.21227777777777,5.960646556566191,2.345677612830409,5.960646556566191,2.991100054932316,-5.352510348397578,35.76387933939715,0.0
S-M_s00,10,14400,D_pred_v_oracle_yaw,93.21227777777777,11.393517141762459,4.344579487961258,11.393517141762459,5.584376472597835,0.0,68.36110285057475,1.2475140860021205
S-M_s00,10,14700,A_baseline_raw,91.04752777777779,20.635769059100916,9.880148114955363,20.64270641769912,12.308063845966732,-8.605585504042118,123.8146143546055,2.454296863341136
S-M_s00,10,14700,A2_baseline_anchored,91.04752777777779,30.08959853554055,14.648924154515717,30.08959853554055,17.787864385354172,-8.605585504042118,180.5375912132433,3.290515941348598
S-M_s00,10,14700,B_deltav_anchored,91.04752777777779,2.8361496719882564,1.1313391753309634,2.8361496719882564,1.4193217008697285,-5.5162359274060195,17.01689803192954,0.3142764990840009
S-M_s00,10,14700,C_oracle_v_pred_yaw,91.04752777777779,1.1065454802800037,0.21506738695269995,1.1065454802800037,0.34172518660646195,-5.5162359274060195,6.639272881680022,0.0
S-M_s00,10,14700,D_pred_v_oracle_yaw,91.04752777777779,2.600982221602903,1.1062475577405873,2.600982221602903,1.3808407147742106,0.0,15.605893329617418,0.3142764990840009
S-M_s00,10,15000,A_baseline_raw,64.90358333333334,14.87319425380084,5.930894955400361,14.87319425380084,7.407603598061952,2.696081124520227,89.23916552280504,1.6725975255401593
S-M_s00,10,15000,A2_baseline_anchored,64.90358333333334,5.06281514887362,1.5137237272265696,5.06281514887362,2.1008349314560832,2.696081124520227,30.37689089324172,0.8295478145358877
S-M_s00,10,15000,B_deltav_anchored,64.90358333333334,1.9774924196712267,1.0018981676850505,1.9774924196712267,1.1333585480705841,1.7143780351142943,11.86495451802736,0.2871445827689965
S-M_s00,10,15000,C_oracle_v_pred_yaw,64.90358333333334,1.6770516983572201,0.8759154552193634,1.6770516983572201,0.9951161807916981,1.7143780351142943,10.062310190143322,0.0
