variant,session,outage_s,start,distance_m,final_err,traj_rmse,mean_err,max_err,heading_err_deg,drift_per_min,vel_rmse
ctl_deltav,S-M_s00,10,5700,151.54258333333337,19.612967935208463,8.853096594646521,6.766049226566516,19.612967935208463,5.363895325313668,117.67780761125078,2.3120182925954325
ctl_FUSED,S-M_s00,10,5700,151.54258333333337,18.486514291421972,8.387108755126706,6.424008512118535,18.486514291421972,5.363895325313668,110.91908574853184,2.1758973797028163
attr_fused_v_oracle_yaw,S-M_s00,10,5700,151.54258333333337,18.644144456496125,8.340624819943327,6.230683747850983,18.644144456496125,0.0,111.86486673897676,2.1758973797028163
attr_oracle_v_pred_yaw,S-M_s00,10,5700,151.54258333333337,0.6437336132182914,1.332444447368186,1.1664816251364523,1.989524082508775,5.363895325313668,3.862401679309748,0.0
attr_fused_v_debiased,S-M_s00,10,5700,151.54258333333337,0.8379706961072403,3.7753004872706013,3.452273016874859,5.180170172722461,5.363895325313668,5.027824176643442,1.1174892040305897
baseline_as_frozen,S-M_s00,10,6000,95.45672222222221,14.098842006457927,5.621727993443736,4.152580501471859,14.098842006457927,5.118259575810054,84.59305203874757,2.081645005778407
deltav_as_frozen,S-M_s00,10,6000,95.45672222222221,10.612577356199326,5.141403377901616,3.8248142561043594,10.612577356199326,1.094043696697605,63.67546413719596,1.1565267089052889
ctl_baseline_anchored,S-M_s00,10,6000,95.45672222222221,16.383218747789332,6.282822450915629,4.5863696360301045,16.383218747789332,1.094043696697605,98.299312486736,2.389598350882993
ctl_deltav,S-M_s00,10,6000,95.45672222222221,10.612577356199326,5.141403377901616,3.8248142561043594,10.612577356199326,1.094043696697605,63.67546413719596,1.1565267089052889
ctl_FUSED,S-M_s00,10,6000,95.45672222222221,6.577834311678527,3.4790670006961006,2.6560155924301783,6.577834311678527,1.094043696697605,39.46700587007116,0.6491340598805403
attr_fused_v_oracle_yaw,S-M_s00,10,6000,95.45672222222221,5.082462068061962,2.423007527235975,1.722253729657437,5.082462068061962,0.0,30.494772408371773,0.6491340598805403
attr_oracle_v_pred_yaw,S-M_s00,10,6000,95.45672222222221,3.9226610665970774,2.363706681388224,1.8738840956815652,3.9226610665970774,1.094043696697605,23.535966399582467,0.0
attr_fused_v_debiased,S-M_s00,10,6000,95.45672222222221,3.2517112765720477,1.9964253858791503,1.7600380492348267,3.2517112765720477,1.094043696697605,19.510267659432287,0.39884143402912675
baseline_as_frozen,S-M_s00,10,6300,120.44108333333332,14.547559294012986,7.110523521025279,5.900621833501698,14.547559294012986,-1.3611697331420667,87.28535576407792,1.6213280962035044
deltav_as_frozen,S-M_s00,10,6300,120.44108333333332,10.689235746305668,5.667739950140515,4.452956348009876,10.689235746305668,-4.771206092158523,64.13541447783402,0.12382118956419423
ctl_baseline_anchored,S-M_s00,10,6300,120.44108333333332,11.177973327424857,5.76770673850708,4.571289845207625,11.177973327424857,-4.771206092158523,67.06783996454915,0.8960433530787546
ctl_deltav,S-M_s00,10,6300,120.44108333333332,10.689235746305668,5.667739950140515,4.452956348009876,10.689235746305668,-4.771206092158523,64.13541447783402,0.12382118956419423
ctl_FUSED,S-M_s00,10,6300,120.44108333333332,10.63641269846637,5.634189884727892,4.4598312534373425,10.63641269846637,-4.771206092158523,63.818476190798215,0.16546186484334743
attr_fused_v_oracle_yaw,S-M_s00,10,6300,120.44108333333332,0.5756031011955757,0.40247153999693486,0.3774271575905421,0.5983383916293779,0.0,3.4536186071734543,0.16546186484334743
attr_oracle_v_pred_yaw,S-M_s00,10,6300,120.44108333333332,10.71511719324344,5.684439038018096,4.4581867008158875,10.71511719324344,-4.771206092158523,64.29070315946065,0.0
attr_fused_v_debiased,S-M_s00,10,6300,120.44108333333332,10.663642506922857,5.650779776269201,4.453605472502026,10.663642506922857,-4.771206092158523,63.981855041537145,0.15508369086924165
baseline_as_frozen,S-M_s00,10,6600,127.54933333333334,27.828113108883166,17.799245553326255,16.347645445562065,27.828113108883166,-5.867747374172228,166.968678653299,3.0886928449867304
deltav_as_frozen,S-M_s00,10,6600,127.54933333333334,1.8129774997806358,0.7363218341402387,0.6158439150837921,1.8129774997806358,-3.0453931085173354,10.877864998683815,0.36059487746125196
ctl_baseline_anchored,S-M_s00,10,6600,127.54933333333334,28.938331269797057,15.57143070235857,12.333694535168158,28.938331269797057,-3.0453931085173354,173.62998761878237,3.171071867400586
ctl_deltav,S-M_s00,10,6600,127.54933333333334,1.8129774997806358,0.7363218341402387,0.6158439150837921,1.8129774997806358,-3.0453931085173354,10.877864998683815,0.36059487746125196
ctl_FUSED,S-M_s00,10,6600,127.54933333333334,6.922108472622847,2.7419257396898473,1.9983019867175549,6.922108472622847,-3.0453931085173354,41.53265083573709,0.9037984918033888
attr_fused_v_oracle_yaw,S-M_s00,10,6600,127.54933333333334,6.78833711333728,2.6826902727468904,1.9262168597638438,6.78833711333728,0.0,40.73002268002369,0.9037984918033888
attr_oracle_v_pred_yaw,S-M_s00,10,6600,127.54933333333334,0.7347836408147004,0.43573225392821535,0.35323523605369095,0.7347836408147004,-3.0453931085173354,4.408701844888203,0.0
attr_fused_v_debiased,S-M_s00,10,6600,127.54933333333334,0.5917368421258168,1.6711243246387149,1.5553773896577305,2.1855706053530386,-3.0453931085173354,3.550421052754901,0.5952256420603403
baseline_as_frozen,S-M_s00,10,6900,112.69875,25.7362382632891,17.48087746898037,14.658159276675095,26.735449318948312,1.0143315909240063,154.4174295797346,3.1395919801234875
deltav_as_frozen,S-M_s00,10,6900,112.69875,6.914601601231002,3.6746390785507685,2.8769928090125605,6.914601601231002,1.776500517610801,41.48760960738601,0.7747959854897449
ctl_baseline_anchored,S-M_s00,10,6900,112.69875,11.099105779823434,9.040268693975907,7.247147318345429,14.647411575614884,1.776500517610801,66.59463467894061,2.111320497112311
ctl_deltav,S-M_s00,10,6900,112.69875,6.914601601231002,3.6746390785507685,2.8769928090125605,6.914601601231002,1.776500517610801,41.48760960738601,0.7747959854897449
ctl_FUSED,S-M_s00,10,6900,112.69875,10.32452155441354,5.530955947419513,4.356959741915423,10.32452155441354,1.776500517610801,61.94712932648124,1.136398152407594
attr_fused_v_oracle_yaw,S-M_s00,10,6900,112.69875,10.28827456672508,5.522828973805902,4.351841078899053,10.28827456672508,0.0,61.72964740035049,1.136398152407594
attr_oracle_v_pred_yaw,S-M_s00,10,6900,112.69875,0.8627738371820802,0.28867388545530753,0.17322838635622298,0.8627738371820802,1.776500517610801,5.176643023092482,0.0
attr_fused_v_debiased,S-M_s00,10,6900,112.69875,0.8717984167824842,1.1288436761196805,1.030076822876784,1.7279084145691779,1.776500517610801,5.230790500694905,0.4825936768418664
baseline_as_frozen,S-M_s00,10,7200,119.79130555555554,6.977676403201196,6.742218550160078,6.311111515032836,8.854231593068775,4.437935210557271,41.86605841920718,1.6643454027508033
deltav_as_frozen,S-M_s00,10,7200,119.79130555555554,8.43056051663013,3.7976131698257642,2.7037569839037365,8.43056051663013,4.867295463961026,50.58336309978078,0.8916459862585935
ctl_baseline_anchored,S-M_s00,10,7200,119.79130555555554,15.585718099175924,6.886071736182066,4.739496873410146,15.585718099175924,4.867295463961026,93.51430859505555,2.1938605521387027
ctl_deltav,S-M_s00,10,7200,119.79130555555554,8.43056051663013,3.7976131698257642,2.7037569839037365,8.43056051663013,4.867295463961026,50.58336309978078,0.8916459862585935
ctl_FUSED,S-M_s00,10,7200,119.79130555555554,10.076199084093025,4.456174494294312,3.1169685182783167,10.076199084093025,4.867295463961026,60.45719450455815,1.14285036448361
attr_fused_v_oracle_yaw,S-M_s00,10,7200,119.79130555555554,8.615050157895544,3.7644891533608367,2.4464624505530606,8.615050157895544,0.0,51.69030094737327,1.14285036448361
attr_oracle_v_pred_yaw,S-M_s00,10,7200,119.79130555555554,5.405591062380467,2.436070924435115,1.8452586741071753,5.405591062380467,4.867295463961026,32.433546374282805,0.0
attr_fused_v_debiased,S-M_s00,10,7200,119.79130555555554,5.587152337953448,3.389633666011878,3.115241903006839,5.587152337953448,4.867295463961026,33.52291402772069,0.7507596865890682
baseline_as_frozen,S-M_s00,10,7500,103.45505555555557,6.539700498905784,6.125799206133998,5.553088954429711,8.41149181628065,2.1352872011118813,39.238202993434705,1.2442375653649693
deltav_as_frozen,S-M_s00,10,7500,103.45505555555557,10.210737709474959,3.891797384962968,2.758404661589844,10.210737709474959,3.281407273897064,61.26442625684975,1.3585019581355822
ctl_baseline_anchored,S-M_s00,10,7500,103.45505555555557,12.576734944689987,5.244694066375204,3.726340051898652,12.576734944689987,3.281407273897064,75.46040966813993,1.6291488638600393
ctl_deltav,S-M_s00,10,7500,103.45505555555557,10.210737709474959,3.891797384962968,2.758404661589844,10.210737709474959,3.281407273897064,61.26442625684975,1.3585019581355822
ctl_FUSED,S-M_s00,10,7500,103.45505555555557,10.489117953667565,3.953710280259827,2.76912643539863,10.489117953667565,3.281407273897064,62.93470772200539,1.4214822849239523
attr_fused_v_oracle_yaw,S-M_s00,10,7500,103.45505555555557,9.503655163857944,3.325835783103653,2.2144167245463877,9.503655163857944,0.0,57.02193098314767,1.4214822849239523
attr_oracle_v_pred_yaw,S-M_s00,10,7500,103.45505555555557,4.700270073029156,2.217252247443109,1.6600906135117028,4.700270073029156,3.281407273897064,28.201620438174935,0.0
attr_fused_v_debiased,S-M_s00,10,7500,103.45505555555557,4.70000258491759,3.706356817046825,3.3330473183402898,5.120944522227378,3.281407273897064,28.200015509505544,1.0569405982755546
baseline_as_frozen,S-M_s00,10,7800,131.9781111111111,23.839251145346157,13.533705088327418,11.553876857768373,23.839251145346157,-8.678611179113014,143.03550687207695,2.3686786254017425
deltav_as_frozen,S-M_s00,10,7800,131.9781111111111,9.023614098095878,4.383501496363647,3.4218968212482475,9.023614098095878,-6.870563294549256,54.14168458857527,0.8018576860222851
ctl_baseline_anchored,S-M_s00,10,7800,131.9781111111111,12.63965789383762,7.009334097974391,5.8849314765152,12.63965789383762,-6.870563294549256,75.83794736302573,1.297159816719976
ctl_deltav,S-M_s00,10,7800,131.9781111111111,9.023614098095878,4.383501496363647,3.4218968212482475,9.023614098095878,-6.870563294549256,54.14168458857527,0.8018576860222851
ctl_FUSED,S-M_s00,10,7800,131.9781111111111,9.826123263022906,4.789939726823127,3.7237355084496824,9.826123263022906,-6.870563294549256,58.95673957813744,0.9143634172587606
attr_fused_v_oracle_yaw,S-M_s00,10,7800,131.9781111111111,8.382427544925093,4.257350952150398,3.34411598030209,8.382427544925093,0.0,50.29456526955056,0.9143634172587606
attr_oracle_v_pred_yaw,S-M_s00,10,7800,131.9781111111111,5.524218733474862,2.345649613403931,1.7237455856118462,5.524218733474862,-6.870563294549256,33.14531240084917,0.0
attr_fused_v_debiased,S-M_s00,10,7800,131.9781111111111,5.8073600864174,2.7107552959859045,2.336873271933954,5.8073600864174,-6.870563294549256,34.8441605185044,0.3593981980957976
baseline_as_frozen,S-M_s00,10,8100,128.3348611111111,47.49495454996603,30.614671844704635,26.602151937449776,47.49495454996603,-1.522985245503682,284.9697272997962,5.0121534663127925
deltav_as_frozen,S-M_s00,10,8100,128.3348611111111,8.911723122716731,5.969171146414405,4.890462308557008,9.128598009269416,1.765877417136599,53.47033873630039,1.0343420225541162
ctl_baseline_anchored,S-M_s00,10,8100,128.3348611111111,11.758095809736925,9.94229755370522,8.54929615270806,13.90262713402066,1.765877417136599,70.54857485842156,1.9892413208181277
ctl_deltav,S-M_s00,10,8100,128.3348611111111,8.911723122716731,5.969171146414405,4.890462308557008,9.128598009269416,1.765877417136599,53.47033873630039,1.0343420225541162
ctl_FUSED,S-M_s00,10,8100,128.3348611111111,8.81001372731652,5.907645162670377,4.796894245686863,8.96334268828425,1.765877417136599,52.86008236389912,1.0551140481675534
attr_fused_v_oracle_yaw,S-M_s00,10,8100,128.3348611111111,8.170347053212568,5.45652153440585,4.399008295953568,8.296935199803864,0.0,49.02208231927541,1.0551140481675534
attr_oracle_v_pred_yaw,S-M_s00,10,8100,128.3348611111111,3.428598755678219,2.3468827160786225,1.9580852254913006,3.536763645520992,1.765877417136599,20.571592534069318,0.0
attr_fused_v_debiased,S-M_s00,10,8100,128.3348611111111,3.408988353037548,2.596042876316147,2.316245221255763,3.8047496550395983,1.765877417136599,20.45393011822529,0.6675371144281538
baseline_as_frozen,S-M_s00,10,8400,127.68516666666666,30.11701556768,19.762412514950874,17.033087296130848,30.11701556768,7.3622980885727785,180.70209340608,3.4059908357100763
deltav_as_frozen,S-M_s00,10,8400,127.68516666666666,2.250160393031958,3.7872351911229964,3.1972558494314787,5.807522505930551,4.352901453714826,13.500962358191748,1.0886436523202572
ctl_baseline_anchored,S-M_s00,10,8400,127.68516666666666,8.85642089701914,6.822219390685828,5.674008851219797,10.687191409952916,4.352901453714826,53.13852538211484,1.4319242934635816
ctl_deltav,S-M_s00,10,8400,127.68516666666666,2.250160393031958,3.7872351911229964,3.1972558494314787,5.807522505930551,4.352901453714826,13.500962358191748,1.0886436523202572
ctl_FUSED,S-M_s00,10,8400,127.68516666666666,3.7811308411686695,4.1264917736121305,3.466792801004364,6.0808662584706346,4.352901453714826,22.68678504701202,0.9622071048891783
attr_fused_v_oracle_yaw,S-M_s00,10,8400,127.68516666666666,4.473653542426422,3.9678329135695134,3.3545396912880534,5.783807565455348,0.0,26.84192125455853,0.9622071048891783
attr_oracle_v_pred_yaw,S-M_s00,10,8400,127.68516666666666,4.612621802945149,2.127833832341768,1.4681462670751224,4.612621802945149,4.352901453714826,27.675730817670896,0.0
attr_fused_v_debiased,S-M_s00,10,8400,127.68516666666666,2.294766942408999,2.556148822923388,2.046602957727785,3.9639959459357605,4.352901453714826,13.768601654453994,0.8978355237683775
baseline_as_frozen,S-M_s00,10,8700,80.12452777777777,0.4723047206407988,1.3764711971633008,1.1934137673137921,2.4238274747107114,4.2590608003093235,2.833828323844793,0.6235630777085339
deltav_as_frozen,S-M_s00,10,8700,80.12452777777777,3.508157581013237,1.2845588471028155,0.9846516374887522,3.508157581013237,4.337544845206434,21.048945486079422,0.8665539508759149
ctl_baseline_anchored,S-M_s00,10,8700,80.12452777777777,1.4477545554757378,0.8392435231475538,0.6975413453003237,1.6430649562467927,4.337544845206434,8.686527332854428,0.6033557148135008
ctl_deltav,S-M_s00,10,8700,80.12452777777777,3.508157581013237,1.2845588471028155,0.9846516374887522,3.508157581013237,4.337544845206434,21.048945486079422,0.8665539508759149
ctl_FUSED,S-M_s00,10,8700,80.12452777777777,3.7848260214812197,1.4488610142163392,1.0980823251466603,3.7848260214812197,4.337544845206434,22.70895612888732,0.8664192071874284
attr_fused_v_oracle_yaw,S-M_s00,10,8700,80.12452777777777,3.912270144933203,1.4822152499619368,1.0886231539450428,3.912270144933203,0.0,23.47362086959922,0.8664192071874284
attr_oracle_v_pred_yaw,S-M_s00,10,8700,80.12452777777777,1.3020048395979231,0.5533906852272912,0.37916695489500485,1.3020048395979231,4.337544845206434,7.812029037587539,0.0
attr_fused_v_debiased,S-M_s00,10,8700,80.12452777777777,1.4365792311522356,2.2626472677281586,2.003375729024625,3.4611436213963014,4.337544845206434,8.619475386913415,0.7538897620284557
baseline_as_frozen,S-M_s00,10,9000,97.20725,36.869202707356706,21.60220090778776,18.711818807683425,36.869202707356706,-0.8454282285817929,221.21521624414024,3.7337804763332394
deltav_as_frozen,S-M_s00,10,9000,97.20725,4.570781029662211,2.510943345400869,2.05139813432149,4.570781029662211,0.2506916118039889,27.424686177973264,0.4364056541572853
ctl_baseline_anchored,S-M_s00,10,9000,97.20725,3.9316077785328,2.4523010524036444,2.0661373399691634,4.052395860107129,0.2506916118039889,23.589646671196803,0.6632711616597533
ctl_deltav,S-M_s00,10,9000,97.20725,4.570781029662211,2.510943345400869,2.05139813432149,4.570781029662211,0.2506916118039889,27.424686177973264,0.4364056541572853
ctl_FUSED,S-M_s00,10,9000,97.20725,4.49570284108093,2.4534834360222644,1.9962355579719742,4.49570284108093,0.2506916118039889,26.97421704648558,0.4301467089899335
attr_fused_v_oracle_yaw,S-M_s00,10,9000,97.20725,4.01072374670137,2.1199635495499143,1.7020370165820866,4.01072374670137,0.0,24.064342480208218,0.4301467089899335
attr_oracle_v_pred_yaw,S-M_s00,10,9000,97.20725,2.0167970395043167,1.2201714284744178,1.0242324345339064,2.0167970395043167,0.2506916118039889,12.1007822370259,0.0
attr_fused_v_debiased,S-M_s00,10,9000,97.20725,1.9845802481440504,1.2575831508780624,1.1198016945084217,1.9845802481440504,0.2506916118039889,11.907481488864303,0.15514660229891306
baseline_as_frozen,S-M_s00,10,9300,84.25108333333334,0.8863875441623953,2.5717012806514186,2.2015065149011432,4.040244146236312,-0.17906523096091156,5.318325264974372,0.9938595748342585
deltav_as_frozen,S-M_s00,10,9300,84.25108333333334,18.096510033517422,8.167837649650002,5.848750518795919,18.096510033517422,1.9220052788694029,108.57906020110454,2.1607445908736866
ctl_baseline_anchored,S-M_s00,10,9300,84.25108333333334,8.313101971249255,3.079679516592149,1.8403328306914082,8.313101971249255,1.9220052788694029,49.87861182749553,1.2882761863084309
ctl_deltav,S-M_s00,10,9300,84.25108333333334,18.096510033517422,8.167837649650002,5.848750518795919,18.096510033517422,1.9220052788694029,108.57906020110454,2.1607445908736866
ctl_FUSED,S-M_s00,10,9300,84.25108333333334,12.64729090685824,5.934454208201232,4.299163232089631,12.64729090685824,1.9220052788694029,75.88374544114944,1.4921630786030529
