k,session,outage_s,method,clip,vel_rmse,vel_final_err,final_err,traj_rmse
1,S-S3a_s00,10,accel,raw,0.6359092130849897,-1.1883091666963361,3.590124937313907,1.5354209584093825
1,S-S3a_s00,10,accel,clipped,0.6359092130849897,-1.1883091666963361,3.590124937313907,1.5354209584093825
1,S-S3a_s00,10,stride,raw,0.6233719490971017,-1.1600671316259028,3.3985799836929087,1.5173444574239643
1,S-S3a_s00,10,stride,clipped,0.6233719490971017,-1.1600671316259028,3.3985799836929087,1.5173444574239643
1,S-S3a_s00,10,accel,raw,0.9872656873899165,0.023557633459569516,8.686525702465499,5.2860328823628855
1,S-S3a_s00,10,accel,clipped,0.9872656873899165,0.023557633459569516,8.686525702465499,5.2860328823628855
1,S-S3a_s00,10,stride,raw,0.964175961418265,0.04993297247681916,8.423373247524987,5.134250906779978
1,S-S3a_s00,10,stride,clipped,0.964175961418265,0.04993297247681916,8.423373247524987,5.134250906779978
1,S-S3a_s00,10,accel,raw,1.2091257404632587,-0.972290569278929,11.35988738973294,6.253765875993757
1,S-S3a_s00,10,accel,clipped,1.2091257404632587,-0.972290569278929,11.35988738973294,6.253765875993757
1,S-S3a_s00,10,stride,raw,1.2003607984823275,-0.9629352245275449,11.266562179833649,6.199814366349909
1,S-S3a_s00,10,stride,clipped,1.2003607984823275,-0.9629352245275449,11.266562179833649,6.199814366349909
1,S-S3a_s00,10,accel,raw,1.724248971911086,2.4506175491544937,16.442865363602,8.973660651630064
1,S-S3a_s00,10,accel,clipped,1.724248971911086,2.4506175491544937,16.442865363602,8.973660651630064
1,S-S3a_s00,10,stride,raw,1.749889280774781,2.479858694451913,16.72190892567845,9.138050532436162
1,S-S3a_s00,10,stride,clipped,1.749889280774781,2.479858694451913,16.72190892567845,9.138050532436162
1,S-S3a_s00,10,accel,raw,1.0452707428773989,-2.1488712588946024,7.022868977498239,2.6821587786044745
1,S-S3a_s00,10,accel,clipped,1.0452707428773989,-2.1488712588946024,7.022868977498239,2.6821587786044745
1,S-S3a_s00,10,stride,raw,0.9700681439849884,-1.9792357575536395,6.531571522187555,2.7576806129380222
1,S-S3a_s00,10,stride,clipped,0.9700681439849884,-1.9792357575536395,6.531571522187555,2.7576806129380222
1,S-S3a_s00,10,accel,raw,2.8652954595314597,3.594225733015274,14.561447352029228,8.794564942226609
1,S-S3a_s00,10,accel,clipped,2.8652954595314597,3.594225733015274,14.561447352029228,8.794564942226609
1,S-S3a_s00,10,stride,raw,2.8489491362038817,3.575875849897794,14.493951966260347,8.729477251838288
1,S-S3a_s00,10,stride,clipped,2.8489491362038817,3.575875849897794,14.493951966260347,8.729477251838288
1,S-S3a_s00,10,accel,raw,0.8950345436787662,-1.800663604206509,6.513597852553042,3.848851751374225
1,S-S3a_s00,10,accel,clipped,0.8950345436787662,-1.800663604206509,6.513597852553042,3.848851751374225
1,S-S3a_s00,10,stride,raw,0.8871574206619315,-1.8601124885409241,6.283880533073749,3.5789151466241633
1,S-S3a_s00,10,stride,clipped,0.8871574206619315,-1.8601124885409241,6.283880533073749,3.5789151466241633
1,S-S3a_s00,10,accel,raw,0.4018460497518949,-0.39761338233947785,2.6312838992227765,1.740869283110977
1,S-S3a_s00,10,accel,clipped,0.4018460497518949,-0.39761338233947785,2.6312838992227765,1.740869283110977
1,S-S3a_s00,10,stride,raw,0.4194536688617924,-0.3688655371894132,2.8540433172611253,1.8598009052482947
1,S-S3a_s00,10,stride,clipped,0.4194536688617924,-0.3688655371894132,2.8540433172611253,1.8598009052482947
1,S-S3a_s00,10,accel,raw,2.904687203350424,-4.686189546320173,26.616387058977203,13.28030998719073
1,S-S3a_s00,10,accel,clipped,2.904687203350424,-4.686189546320173,26.616387058977203,13.28030998719073
1,S-S3a_s00,10,stride,raw,2.9312759657317318,-4.715185702033858,26.905186109702427,13.4458876156393
1,S-S3a_s00,10,stride,clipped,2.9312759657317318,-4.715185702033858,26.905186109702427,13.4458876156393
1,S-S3a_s00,10,accel,raw,2.197659867533963,-1.4455659055709846,20.107469372302347,11.435398974407292
1,S-S3a_s00,10,accel,clipped,2.197659867533963,-1.4455659055709846,20.107469372302347,11.435398974407292
1,S-S3a_s00,10,stride,raw,2.2239030564449345,-1.4742307164450184,20.394027607239202,11.6002946571522
1,S-S3a_s00,10,stride,clipped,2.2239030564449345,-1.4742307164450184,20.394027607239202,11.6002946571522
1,S-S3a_s00,10,accel,raw,1.3803381101497756,-2.7659358755747467,7.853542992884905,3.0015014747864743
1,S-S3a_s00,10,accel,clipped,1.3803381101497756,-2.7659358755747467,7.853542992884905,3.0015014747864743
1,S-S3a_s00,10,stride,raw,1.3290209887033235,-2.659489246068211,7.059947701331689,2.876353776602665
1,S-S3a_s00,10,stride,clipped,1.3290209887033235,-2.659489246068211,7.059947701331689,2.876353776602665
1,S-S3a_s00,10,accel,raw,2.6478241565638903,4.054378428988987,16.733160696139986,7.903382273974726
1,S-S3a_s00,10,accel,clipped,2.6478241565638903,4.054378428988987,16.733160696139986,7.903382273974726
1,S-S3a_s00,10,stride,raw,2.594369692381948,3.9889063269634635,16.37712377281467,7.648221215113041
1,S-S3a_s00,10,stride,clipped,2.594369692381948,3.9889063269634635,16.37712377281467,7.648221215113041
1,S-S3a_s00,10,accel,raw,2.113109720292015,5.503006740146214,13.112233098247131,4.754917956166459
1,S-S3a_s00,10,accel,clipped,2.113109720292015,5.503006740146214,13.112233098247131,4.754917956166459
1,S-S3a_s00,10,stride,raw,2.100970942560976,5.485354660333963,13.020841464956131,4.692482546759929
1,S-S3a_s00,10,stride,clipped,2.100970942560976,5.485354660333963,13.020841464956131,4.692482546759929
1,S-S3a_s00,10,accel,raw,1.3086294976854707,-1.4772918933298875,10.156400616023324,4.408006585519068
1,S-S3a_s00,10,accel,clipped,1.3086294976854707,-1.4772918933298875,10.156400616023324,4.408006585519068
1,S-S3a_s00,10,stride,raw,1.2948825664705188,-1.4593517679017474,9.979671895311434,4.3116715948141655
1,S-S3a_s00,10,stride,clipped,1.2948825664705188,-1.4593517679017474,9.979671895311434,4.3116715948141655
1,S-S3a_s00,10,accel,raw,1.1300229908142387,-1.3160334295696678,10.090523995113719,4.985841044174216
1,S-S3a_s00,10,accel,clipped,1.1300229908142387,-1.3160334295696678,10.090523995113719,4.985841044174216
1,S-S3a_s00,10,stride,raw,1.1106726114352468,-1.294338620953365,9.873725863166987,4.863348420047645
1,S-S3a_s00,10,stride,clipped,1.1106726114352468,-1.294338620953365,9.873725863166987,4.863348420047645
1,S-S3a_s00,10,accel,raw,0.4561059563020708,0.46492089099354317,6.141116298753258,2.422681970137717
1,S-S3a_s00,10,accel,clipped,0.4561059563020708,0.46492089099354317,6.141116298753258,2.422681970137717
1,S-S3a_s00,10,stride,raw,0.46424652704330516,0.4772117449423412,6.209046731865794,2.4582649847764384
1,S-S3a_s00,10,stride,clipped,0.46424652704330516,0.4772117449423412,6.209046731865794,2.4582649847764384
1,S-S3a_s00,10,accel,raw,2.639840572523626,4.639953517913817,12.775113610302752,6.682262963209327
1,S-S3a_s00,10,accel,clipped,2.639840572523626,4.639953517913817,12.775113610302752,6.682262963209327
1,S-S3a_s00,10,stride,raw,2.626054602216929,4.623530343617311,12.73949854398228,6.639844351736082
1,S-S3a_s00,10,stride,clipped,2.626054602216929,4.623530343617311,12.73949854398228,6.639844351736082
1,S-S3a_s00,30,accel,raw,2.8236160116782707,-5.941953932444255,43.40211798820799,15.2839613168969
1,S-S3a_s00,30,accel,clipped,2.8236160116782707,-5.941953932444255,43.40211798820799,15.2839613168969
1,S-S3a_s00,30,stride,raw,2.8031048061604853,-5.900979712532523,42.19515650894075,14.976178782381634
1,S-S3a_s00,30,stride,clipped,2.8031048061604853,-5.900979712532523,42.19515650894075,14.976178782381634
1,S-S3a_s00,30,accel,raw,0.48308463790631223,-0.5052572345733637,8.178815612907831,5.046999301277622
1,S-S3a_s00,30,accel,clipped,0.48308463790631223,-0.5052572345733637,8.178815612907831,5.046999301277622
1,S-S3a_s00,30,stride,raw,0.4833353867654842,-0.5212530924030574,8.237080377131429,5.186060180146781
1,S-S3a_s00,30,stride,clipped,0.4833353867654842,-0.5212530924030574,8.237080377131429,5.186060180146781
1,S-S3a_s00,30,accel,raw,4.386534184522703,-6.3802651034461135,119.3516629795622,61.52937084323826
1,S-S3a_s00,30,accel,clipped,4.386534184522703,-6.3802651034461135,119.3516629795622,61.52937084323826
1,S-S3a_s00,30,stride,raw,4.403782848080475,-6.399249238337184,119.86062270213391,61.82413408929416
1,S-S3a_s00,30,stride,clipped,4.403782848080475,-6.399249238337184,119.86062270213391,61.82413408929416
1,S-S3a_s00,30,accel,raw,0.7128555486287281,-0.4465993370198529,20.115965718247978,10.733231808863437
1,S-S3a_s00,30,accel,clipped,0.7128555486287281,-0.4465993370198529,20.115965718247978,10.733231808863437
1,S-S3a_s00,30,stride,raw,0.7085239169582603,-0.441950794668065,19.99881738505487,10.66050864122873
1,S-S3a_s00,30,stride,clipped,0.7085239169582603,-0.441950794668065,19.99881738505487,10.66050864122873
1,S-S3a_s00,30,accel,raw,0.7372398126000147,-0.03427450961536849,4.802337399038986,7.434539393567068
1,S-S3a_s00,30,accel,clipped,0.7372398126000147,-0.03427450961536849,4.802337399038986,7.434539393567068
1,S-S3a_s00,30,stride,raw,0.735003550508172,-0.056631910034791844,4.477080441046016,7.14921400385944
1,S-S3a_s00,30,stride,clipped,0.735003550508172,-0.056631910034791844,4.477080441046016,7.14921400385944
1,S-S3a_s00,30,accel,raw,2.5428207916630865,5.695529799991183,36.89331525454058,11.553462631105983
1,S-S3a_s00,30,accel,clipped,2.5428207916630865,5.695529799991183,36.89331525454058,11.553462631105983
1,S-S3a_s00,30,stride,raw,2.5391173544734045,5.6877156756773015,36.66219818304809,11.5013868711308
1,S-S3a_s00,30,stride,clipped,2.5391173544734045,5.6877156756773015,36.66219818304809,11.5013868711308
1,S-S3a_s00,30,accel,raw,3.424238886890728,-7.4962621519300665,76.7098372743946,26.675406106970666
1,S-S3a_s00,30,accel,clipped,3.424238886890728,-7.4962621519300665,76.7098372743946,26.675406106970666
1,S-S3a_s00,30,stride,raw,3.4275444619231634,-7.501586323407762,76.80603562728088,26.718176735733987
1,S-S3a_s00,30,stride,clipped,3.4275444619231634,-7.501586323407762,76.80603562728088,26.718176735733987
1,S-S3a_s00,30,accel,raw,2.4823972328236295,-2.7957541084289588,68.36492344400118,34.31952114574736
1,S-S3a_s00,30,accel,clipped,2.4823972328236295,-2.7957541084289588,68.36492344400118,34.31952114574736
1,S-S3a_s00,30,stride,raw,2.4646589807148946,-2.776492988046961,67.78761130985035,33.991438447451216
1,S-S3a_s00,30,stride,clipped,2.4646589807148946,-2.776492988046961,67.78761130985035,33.991438447451216
1,S-S3a_s00,30,accel,raw,5.054620565743306,6.674756524827745,136.08928428631393,65.81200715292447
1,S-S3a_s00,30,accel,clipped,5.054620565743306,6.674756524827745,136.08928428631393,65.81200715292447
1,S-S3a_s00,30,stride,raw,5.092537576128999,6.717115467361356,137.35769803669305,66.52546223209134
1,S-S3a_s00,30,stride,clipped,5.092537576128999,6.717115467361356,137.35769803669305,66.52546223209134
1,S-S3a_s00,30,accel,raw,1.1173104722286402,-3.832446079254151,14.279585499431521,3.2703726101204618
1,S-S3a_s00,30,accel,clipped,1.1173104722286402,-3.832446079254151,14.279585499431521,3.2703726101204618
1,S-S3a_s00,30,stride,raw,1.1169032094065756,-3.831417234516703,14.272049957282256,3.2681986947494677
1,S-S3a_s00,30,stride,clipped,1.1169032094065756,-3.831417234516703,14.272049957282256,3.2681986947494677
1,S-S3a_s00,30,accel,raw,6.670453569167674,-8.404082527160645,179.67702624316732,92.82873122630447
1,S-S3a_s00,30,accel,clipped,6.670453569167674,-8.404082527160645,179.67702624316732,92.82873122630447
1,S-S3a_s00,30,stride,raw,6.678146724210689,-8.412283593536122,179.91312915092814,92.96436170614163
1,S-S3a_s00,30,stride,clipped,6.678146724210689,-8.412283593536122,179.91312915092814,92.96436170614163
1,S-S3a_s00,30,accel,raw,0.7914372205119296,1.0668988728523274,20.69237268441155,13.792339447359792
1,S-S3a_s00,30,accel,clipped,0.7914372205119296,1.0668988728523274,20.69237268441155,13.792339447359792
1,S-S3a_s00,30,stride,raw,0.7655038401851485,1.0976125813706332,19.805611239642825,13.300762619118808
1,S-S3a_s00,30,stride,clipped,0.7655038401851485,1.0976125813706332,19.805611239642825,13.300762619118808
1,S-S3a_s00,30,accel,raw,3.4524798175691154,2.654335270457798,94.04429493708767,49.796133915096576
1,S-S3a_s00,30,accel,clipped,3.4524798175691154,2.654335270457798,94.04429493708767,49.796133915096576
1,S-S3a_s00,30,stride,raw,3.4702050213701456,2.6738466512436414,94.62959575207476,50.129015661262876
1,S-S3a_s00,30,stride,clipped,3.4702050213701456,2.6738466512436414,94.62959575207476,50.129015661262876
1,S-S3a_s00,30,accel,raw,3.2277701130672867,-5.347515748408104,79.55914839851252,34.48568933805491
1,S-S3a_s00,30,accel,clipped,3.2277701130672867,-5.347515748408104,79.55914839851252,34.48568933805491
1,S-S3a_s00,30,stride,raw,3.2294012222252375,-5.349492414943587,79.61635836517567,34.51635518558835
1,S-S3a_s00,30,stride,clipped,3.2294012222252375,-5.349492414943587,79.61635836517567,34.51635518558835
1,S-S3a_s00,30,accel,raw,1.540835870736487,-0.07977914253870289,35.7729348228727,23.232885488867506
1,S-S3a_s00,30,accel,clipped,1.540835870736487,-0.07977914253870289,35.7729348228727,23.232885488867506
1,S-S3a_s00,30,stride,raw,1.5275109640439917,-0.09669245880950506,35.27447131026676,22.947348623472923
1,S-S3a_s00,30,stride,clipped,1.5275109640439917,-0.09669245880950506,35.27447131026676,22.947348623472923
1,S-S3a_s00,30,accel,raw,1.7180423000058087,-1.2965562738312624,15.504908702631436,19.23393796405772
1,S-S3a_s00,30,accel,clipped,1.7180423000058087,-1.2965562738312624,15.504908702631436,19.23393796405772
1,S-S3a_s00,30,stride,raw,1.7138350610990032,-1.3081013948025397,15.2175258299664,19.06293876615922
1,S-S3a_s00,30,stride,clipped,1.7138350610990032,-1.3081013948025397,15.2175258299664,19.06293876615922
1,S-S3a_s00,30,accel,raw,1.102122132350398,-0.7733439042833115,10.581415646537968,8.138549126724191
1,S-S3a_s00,30,accel,clipped,1.102122132350398,-0.7733439042833115,10.581415646537968,8.138549126724191
1,S-S3a_s00,30,stride,raw,1.1038676298511074,-0.784365754477395,10.769249378089043,8.096087573518156
1,S-S3a_s00,30,stride,clipped,1.1038676298511074,-0.784365754477395,10.769249378089043,8.096087573518156
1,S-S3a_s00,30,accel,raw,2.5562457181549223,3.323944119744831,71.43465912769582,38.187286320115675
1,S-S3a_s00,30,accel,clipped,2.5562457181549223,3.323944119744831,71.43465912769582,38.187286320115675
1,S-S3a_s00,30,stride,raw,2.5775302309016843,3.346695515277227,72.10950424340504,38.57775293113857
1,S-S3a_s00,30,stride,clipped,2.5775302309016843,3.346695515277227,72.10950424340504,38.57775293113857
1,S-S3a_s00,30,accel,raw,2.494113624964971,-6.807230627271866,39.9605453025022,11.1840684020317
1,S-S3a_s00,30,accel,clipped,2.494113624964971,-6.807230627271866,39.9605453025022,11.1840684020317
1,S-S3a_s00,30,stride,raw,2.4944059471502062,-6.8077790118316726,39.97154209596364,11.188492900084334
1,S-S3a_s00,30,stride,clipped,2.4944059471502062,-6.8077790118316726,39.97154209596364,11.188492900084334
1,S-S3a_s00,30,accel,raw,2.3823783688153615,-2.937438605096604,66.3618928803111,32.92516330739487
1,S-S3a_s00,30,accel,clipped,2.3823783688153615,-2.937438605096604,66.3618928803111,32.92516330739487
1,S-S3a_s00,30,stride,raw,2.368701152686351,-2.92278239381797,65.92507351842174,32.67593951616423
1,S-S3a_s00,30,stride,clipped,2.368701152686351,-2.92278239381797,65.92507351842174,32.67593951616423
1,S-S3a_s00,30,accel,raw,0.19783881971055792,-0.22633676555421545,6.674090581761683,2.5997258198024604
1,S-S3a_s00,30,accel,clipped,0.19783881971055792,-0.22633676555421545,6.674090581761683,2.5997258198024604
1,S-S3a_s00,30,stride,raw,0.19800783216663534,-0.22433373828250325,6.680524523897288,2.609993104832335
1,S-S3a_s00,30,stride,clipped,0.19800783216663534,-0.22433373828250325,6.680524523897288,2.609993104832335
1,S-S3a_s00,30,accel,raw,0.9005815748191114,-1.8287305254406405,26.914040728064744,12.244261526208664
1,S-S3a_s00,30,accel,clipped,0.9005815748191114,-1.8287305254406405,26.914040728064744,12.244261526208664
1,S-S3a_s00,30,stride,raw,0.895644650511838,-1.8200918721476214,26.772880415555555,12.203701529347551
1,S-S3a_s00,30,stride,clipped,0.895644650511838,-1.8200918721476214,26.772880415555555,12.203701529347551
1,S-S3a_s00,30,accel,raw,0.694561478678749,-1.7391245123412915,7.5859550811505505,5.874548011161771
1,S-S3a_s00,30,accel,clipped,0.694561478678749,-1.7391245123412915,7.5859550811505505,5.874548011161771
1,S-S3a_s00,30,stride,raw,0.694535868302861,-1.7427770483605087,7.577283887850225,5.827360889216209
1,S-S3a_s00,30,stride,clipped,0.694535868302861,-1.7427770483605087,7.577283887850225,5.827360889216209
1,S-S3a_s00,30,accel,raw,1.2335350804440697,-2.558387143611913,70.58017764793101,32.819373346755945
1,S-S3a_s00,30,accel,clipped,1.2335350804440697,-2.558387143611913,70.58017764793101,32.819373346755945
1,S-S3a_s00,30,stride,raw,1.2352668450544069,-2.560732820320414,70.5956759047775,32.82535444625005
1,S-S3a_s00,30,stride,clipped,1.2352668450544069,-2.560732820320414,70.5956759047775,32.82535444625005
1,S-S3a_s00,30,accel,raw,2.1741089911954785,1.2543202442593042,57.62252202131837,30.167470733112445
1,S-S3a_s00,30,accel,clipped,2.1741089911954785,1.2543202442593042,57.62252202131837,30.167470733112445
1,S-S3a_s00,30,stride,raw,2.1708064440808004,1.250391933555818,57.51181234316221,30.103969996176662
1,S-S3a_s00,30,stride,clipped,2.1708064440808004,1.250391933555818,57.51181234316221,30.103969996176662
1,S-S3a_s00,30,accel,raw,7.340776301306238,-12.675644624498155,128.28280952665375,57.91278678553652
1,S-S3a_s00,30,accel,clipped,7.340776301306238,-12.675644624498155,128.28280952665375,57.91278678553652
1,S-S3a_s00,30,stride,raw,7.342968877424394,-12.678738042959658,128.3542511830244,57.9513341383304
1,S-S3a_s00,30,stride,clipped,7.342968877424394,-12.678738042959658,128.3542511830244,57.9513341383304
1,S-S3a_s00,30,accel,raw,7.612278659788855,-10.493220592074923,187.21147673174454,83.20405668958503
1,S-S3a_s00,30,accel,clipped,7.612278659788855,-10.493220592074923,187.21147673174454,83.20405668958503
1,S-S3a_s00,30,stride,raw,7.623479802002777,-10.506541488325585,187.56013774005515,83.39493329138553
1,S-S3a_s00,30,stride,clipped,7.623479802002777,-10.506541488325585,187.56013774005515,83.39493329138553
1,S-S3a_s00,30,accel,raw,3.405621082303776,-5.104204706615871,82.06669102241526,35.02177972798071
1,S-S3a_s00,30,accel,clipped,3.405621082303776,-5.104204706615871,82.06669102241526,35.02177972798071
1,S-S3a_s00,30,stride,raw,3.403166801264484,-5.101227937907549,81.980451431612,34.97452088491304
1,S-S3a_s00,30,stride,clipped,3.403166801264484,-5.101227937907549,81.980451431612,34.97452088491304
1,S-S3a_s00,30,accel,raw,1.2229520147747746,4.665292570326062,25.67755318817405,16.297804336098643
1,S-S3a_s00,30,accel,clipped,1.2229520147747746,4.665292570326062,25.67755318817405,16.297804336098643
1,S-S3a_s00,30,stride,raw,1.2149829536131866,4.739093046972346,25.4620210652407,15.979627723934932
